year,month,day,시군구index,철새수,발생거리,평균온도,일강수량,위험도,code
2021,1,29,0,0,52.39,-0.4,0.9,7.1,11110
2021,1,29,1,0,50.43,-0.4,0.9,7.1,11140
2021,1,29,2,0,48.77,-0.4,0.9,7.1,11170
2021,1,29,3,2290.0,47.8,-0.4,0.9,5.3,11200
2021,1,29,4,0,42.98,-0.4,0.9,7.1,11215
2021,1,29,5,0,48.46,-0.4,0.9,7.1,11230
2021,1,29,6,2537.0,47.89,-0.4,0.9,5.4,11260
2021,1,29,7,0,51.06,-0.4,0.9,7.1,11290
2021,1,29,8,0,54.55,-0.4,0.9,7.1,11305
2021,1,29,9,0,55.81,-0.4,0.9,7.1,11320
2021,1,29,10,0,54.04,-0.4,0.9,7.1,11350
2021,1,29,11,0,57.84,-0.4,0.9,7.1,11380
2021,1,29,12,0,55.68,-0.4,0.9,7.1,11410
2021,1,29,13,3093.0,57.35,-0.4,0.9,0.0,11440
2021,1,29,14,0,57.11,-0.4,0.9,7.1,11470
2021,1,29,15,0,60.27,-0.4,0.9,7.1,11500
2021,1,29,16,0,54.37,-0.4,0.9,7.1,11530
2021,1,29,17,0,51.91,-0.4,0.9,7.1,11545
2021,1,29,18,3467.0,55.37,-0.4,0.9,0.0,11560
2021,1,29,19,0,51.28,-0.4,0.9,7.1,11590
2021,1,29,20,0,48.47,-0.4,0.9,7.1,11620
2021,1,29,21,0,42.62,-0.4,0.9,7.1,11650
2021,1,29,22,738.0,43.75,-0.4,0.9,5.4,11680
2021,1,29,23,738.0,39.63,-0.4,0.9,5.4,11710
2021,1,29,24,0,39.72,-0.4,0.9,7.1,11740
2021,1,29,26,0,280.71,2.4,3.8,1.6,26110
2021,1,29,26,0,280.71,2.4,3.8,1.6,26140
2021,1,29,27,0,278.67,2.4,3.8,1.6,26170
2021,1,29,28,0,283.36,2.4,3.8,1.6,26200
2021,1,29,29,0,275.83,2.4,3.8,1.6,26230
2021,1,29,30,0,274.61,2.4,3.8,1.6,26260
2021,1,29,31,15079.0,279.8,2.4,3.8,1.5,26290
2021,1,29,32,0,269.63,2.4,3.8,0.0,26320
2021,1,29,33,0,281.15,2.4,3.8,0.0,26350
2021,1,29,34,18772.0,277.83,2.4,3.8,1.5,26380
2021,1,29,35,0,270.16,2.4,3.8,0.0,26410
2021,1,29,38,0,273.94,2.4,3.8,0.0,26440
