year,month,day,시군구index,철새수,발생거리,평균온도,일강수량,위험도,code
2021,1,3,0,0,85.17,-0.5,0.0,0.0,11110
2021,1,3,1,0,83.89,-0.5,0.0,7.1,11140
2021,1,3,2,0,80.51,-0.5,0.0,7.1,11170
2021,1,3,3,2290.0,83.49,-0.5,0.0,5.3,11200
2021,1,3,4,0,80.49,-0.5,0.0,7.1,11215
2021,1,3,5,0,84.69,-0.5,0.0,7.1,11230
2021,1,3,6,2537.0,88.0,-0.5,0.0,2.7,11260
2021,1,3,7,0,86.52,-0.5,0.0,0.0,11290
2021,1,3,8,0,92.03,-0.5,0.0,4.9,11305
2021,1,3,9,0,95.1,-0.5,0.0,4.9,11320
2021,1,3,10,0,93.45,-0.5,0.0,4.9,11350
2021,1,3,11,0,89.1,-0.5,0.0,4.9,11380
2021,1,3,12,0,86.4,-0.5,0.0,4.9,11410
2021,1,3,13,3093.0,85.62,-0.5,0.0,4.9,11440
2021,1,3,14,0,81.06,-0.5,0.0,7.6,11470
2021,1,3,15,0,85.1,-0.5,0.0,4.9,11500
2021,1,3,16,0,78.26,-0.5,0.0,7.1,11530
2021,1,3,17,0,73.94,-0.5,0.0,7.1,11545
2021,1,3,18,3467.0,81.41,-0.5,0.0,4.9,11560
2021,1,3,19,0,79.06,-0.5,0.0,7.7,11590
2021,1,3,20,0,75.12,-0.5,0.0,7.7,11620
2021,1,3,21,0,74.67,-0.5,0.0,7.7,11650
2021,1,3,22,738.0,78.3,-0.5,0.0,7.7,11680
2021,1,3,23,738.0,77.77,-0.5,0.0,7.7,11710
2021,1,3,24,0,79.51,-0.5,0.0,7.7,11740
2021,1,3,26,0,256.95,2.0,0.0,0.0,26110
2021,1,3,26,0,256.95,2.0,0.0,0.0,26140
2021,1,3,27,0,255.63,2.0,0.0,0.0,26170
2021,1,3,28,0,260.14,2.0,0.0,0.0,26200
2021,1,3,29,0,253.36,2.0,0.0,0.0,26230
2021,1,3,30,0,253.2,2.0,0.0,0.0,26260
2021,1,3,31,15079.0,257.42,2.0,0.0,2.1,26290
2021,1,3,32,0,246.69,2.0,0.0,0.0,26320
2021,1,3,33,0,260.28,2.0,0.0,0.0,26350
2021,1,3,34,18772.0,253.43,2.0,0.0,2.1,26380
2021,1,3,35,0,249.39,2.0,0.0,0.0,26410
2021,1,3,38,0,250.4,2.0,0.0,0.0,26440
2021,1,3,36,0,253.93,2.0,0.0,0.0,26470
2021,1,3,37,0,258.49,2.0,0.0,0.0,26500
2021,1,3,38,0,250.4,2.0,0.0,0.0,26530
2021,1,3,39,0,257.76,2.0,0.0,0.0,26710
2021,1,3,41,0,172.57,1.5,0.0,0.0,27110
2021,1,3,41,0,172.57,1.5,0.0,0.0,27140
2021,1,3,42,0,167.81,1.5,0.0,0.0,27170
2021,1,3,42,0,167.81,1.5,0.0,0.0,27200
2021,1,3,43,3110.0,165.32,1.5,0.0,0.0,27230
2021,1,3,41,0,172.57,1.5,0.0,0.0,27260
2021,1,3,42,0,167.81,1.5,0.0,0.0,27290
2021,1,3,43,3110.0,165.32,1.5,0.0,0.0,27710
2021,1,3,33,0,82.97,-0.5,0.0,7.8,28110
2021,1,3,33,0,82.97,-0.5,0.0,7.8,28140
2021,1,3,33,0,82.97,-0.5,0.0,7.8,28177
2021,1,3,45,4150.0,76.61,-0.5,0.0,7.7,28185
2021,1,3,46,0,78.04,-0.5,0.0,7.7,28200
2021,1,3,47,0,84.42,-0.5,0.0,7.8,28237
2021,1,3,48,0,86.95,-0.5,0.0,4.9,28245
2021,1,3,48,0,86.95,-0.5,0.0,4.9,28260
2021,1,3,49,5381.0,117.43,-0.5,0.0,0.0,28710
2021,1,3,50,0,81.97,-0.5,0.0,7.8,28720
2021,1,3,52,830.0,188.54,3.2,0.0,0.0,29110
2021,1,3,52,830.0,188.54,3.2,0.0,0.0,29140
2021,1,3,52,830.0,188.54,3.2,0.0,0.0,29155
2021,1,3,52,830.0,188.54,3.2,0.0,0.0,29170
2021,1,3,52,830.0,188.54,3.2,0.0,0.0,29200
2021,1,3,55,0,58.64,-0.3,0.0,7.8,30110
2021,1,3,55,0,58.64,-0.3,0.0,7.8,30140
2021,1,3,54,0,54.81,-0.3,0.0,7.8,30170
2021,1,3,54,0,54.81,-0.3,0.0,7.8,30200
2021,1,3,55,0,58.64,-0.3,0.0,7.8,30230
2021,1,3,57,2631.0,239.1,2.0,0.0,2.0,31110
2021,1,3,57,2631.0,239.1,2.0,0.0,2.0,31140
2021,1,3,57,2631.0,239.1,2.0,0.0,2.0,31170
2021,1,3,57,2631.0,239.1,2.0,0.0,2.0,31200
2021,1,3,57,2631.0,239.1,2.0,0.0,2.0,31710
2021,1,3,59,4832.0,40.39,-0.3,0.0,0.0,36110
2021,1,3,61,0,50.42,-0.5,0.0,7.8,41111
2021,1,3,61,0,50.42,-0.5,0.0,7.8,41113
2021,1,3,61,0,50.42,-0.5,0.0,7.8,41115
2021,1,3,61,0,50.42,-0.5,0.0,7.8,41117
2021,1,3,62,0,67.27,-0.5,0.0,7.8,41131
2021,1,3,62,0,67.27,-0.5,0.0,7.8,41133
2021,1,3,62,0,67.27,-0.5,0.0,7.8,41135
2021,1,3,63,0,102.87,-0.5,0.0,5.0,41150
2021,1,3,64,0,65.89,-0.5,0.0,7.8,41171
2021,1,3,64,0,65.89,-0.5,0.0,7.8,41173
2021,1,3,65,0,82.53,-0.5,0.0,7.8,41190
2021,1,3,66,0,77.01,-0.5,0.0,7.8,41210
2021,1,3,67,0,19.7,-0.5,0.0,7.8,41220
2021,1,3,68,0,121.13,-0.5,0.0,5.0,41250
2021,1,3,69,0,61.69,-0.5,0.0,7.8,41271
2021,1,3,69,0,61.69,-0.5,0.0,7.8,41273
2021,1,3,70,0,97.03,-0.5,0.0,5.0,41281
2021,1,3,70,0,97.03,-0.5,0.0,5.0,41285
2021,1,3,70,0,97.03,-0.5,0.0,5.0,41287
2021,1,3,71,0,69.19,-0.5,0.0,7.8,41290
2021,1,3,72,0,86.65,-0.5,0.0,6.0,41310
2021,1,3,73,0,91.72,-0.5,0.0,5.0,41360
2021,1,3,74,0,37.36,-0.5,0.0,8.5,41370
2021,1,3,75,0,68.61,-0.5,0.0,8.5,41390
2021,1,3,76,0,62.78,-0.5,0.0,8.5,41410
2021,1,3,77,0,60.3,-0.5,0.0,8.5,41430
2021,1,3,78,0,81.02,-0.5,0.0,6.0,41450
2021,1,3,79,0,47.72,-0.5,0.0,7.8,41461
2021,1,3,79,0,47.72,-0.5,0.0,7.8,41463
2021,1,3,79,0,47.72,-0.5,0.0,7.8,41465
2021,1,3,80,0,109.16,-0.5,0.0,5.1,41480
2021,1,3,81,0,58.28,-0.5,0.0,7.8,41500
2021,1,3,82,0,26.03,-0.5,0.0,7.8,41550
2021,1,3,83,0,95.72,-0.5,0.0,5.0,41570
2021,1,3,84,0,49.56,-0.5,0.0,7.8,41590
2021,1,3,85,0,69.44,-0.5,0.0,7.8,41610
2021,1,3,86,0,108.05,-0.5,0.0,0.0,41630
2021,1,3,87,0,120.3,-0.5,0.0,0.0,41650
2021,1,3,88,0,71.01,-0.5,0.0,6.0,41670
2021,1,3,89,0,142.55,-0.5,0.0,4.0,41800
2021,1,3,90,0,118.31,-0.5,0.0,0.0,41820
2021,1,3,91,0,82.21,-0.5,0.0,6.0,41830
2021,1,3,93,0,130.47,-2.7,0.0,3.4,42110
2021,1,3,94,0,92.46,-2.7,0.0,3.4,42130
2021,1,3,95,0,187.49,3.4,0.0,2.6,42150
2021,1,3,96,0,194.01,3.4,0.0,2.6,42170
2021,1,3,97,0,170.72,3.4,0.0,0.0,42190
2021,1,3,98,0,202.36,3.4,0.0,2.6,42210
2021,1,3,99,0,195.06,3.4,0.0,2.6,42230
2021,1,3,100,0,119.66,-2.7,0.0,3.3,42720
2021,1,3,101,0,107.8,-2.7,0.0,3.4,42730
2021,1,3,102,0,126.53,-2.7,0.0,3.3,42750
2021,1,3,103,0,128.96,-2.7,0.0,3.3,42760
2021,1,3,104,0,150.92,-2.7,0.0,3.4,42770
2021,1,3,105,0,149.12,-2.7,0.0,3.4,42780
2021,1,3,106,0,152.84,-2.7,0.0,3.4,42790
2021,1,3,107,0,163.43,-2.7,0.0,3.4,42800
2021,1,3,108,0,167.81,-2.7,0.0,3.4,42810
2021,1,3,109,0,211.02,3.4,0.0,2.6,42820
2021,1,3,110,0,193.12,3.4,0.0,2.6,42830
2021,1,3,114,1469.0,38.55,-1.1,0.0,8.3,43111
2021,1,3,114,1469.0,38.55,-1.1,0.0,8.3,43112
2021,1,3,114,1469.0,38.55,-1.1,0.0,8.3,43113
2021,1,3,114,1469.0,38.55,-1.1,0.0,8.3,43114
2021,1,3,112,12726.0,74.81,-1.1,0.0,8.3,43130
2021,1,3,113,0,101.99,-1.1,0.0,0.0,43150
2021,1,3,115,0,65.78,-1.1,0.0,8.3,43720
2021,1,3,116,0,69.78,-1.1,0.0,8.3,43730
2021,1,3,117,0,92.99,-1.1,0.0,0.0,43740
2021,1,3,122,699.0,41.77,-1.1,0.0,8.3,43745
2021,1,3,118,466.0,28.98,-1.1,0.0,8.3,43750
2021,1,3,119,0.0,59.89,-1.1,0.0,8.3,43760
2021,1,3,120,4042.0,53.14,-1.1,0.0,8.3,43770
2021,1,3,121,0,112.88,-1.1,0.0,0.0,43800
2021,1,3,124,318.0,0.0,-0.3,0.0,8.3,44131
2021,1,3,124,318.0,0.0,-0.3,0.0,8.3,44133
2021,1,3,125,0,40.99,-0.3,0.0,8.3,44150
2021,1,3,126,31917.0,69.79,-0.3,0.0,8.3,44180
2021,1,3,127,7613.0,10.31,-0.3,0.0,8.3,44200
2021,1,3,128,4820.0,59.18,-0.3,0.0,8.3,44210
2021,1,3,129,2963.0,69.83,-0.3,0.0,8.3,44230
2021,1,3,130,0,61.3,-0.3,0.0,8.3,44250
2021,1,3,131,5280.0,42.46,-0.3,0.0,8.3,44270
2021,1,3,132,0,85.37,-0.3,0.0,4.9,44710
2021,1,3,133,0,62.7,-0.3,0.0,8.3,44760
2021,1,3,134,39644.0,90.02,-0.3,0.0,4.8,44770
2021,1,3,135,0,48.38,-0.3,0.0,8.3,44790
2021,1,3,136,0,46.87,-0.3,0.0,8.3,44800
2021,1,3,137,1046.0,28.25,-0.3,0.0,8.3,44810
2021,1,3,138,5267.0,73.08,-0.3,0.0,8.3,44825
2021,1,3,140,2037.0,110.23,1.1,0.0,7.2,45111
2021,1,3,140,2037.0,110.23,1.1,0.0,7.2,45113
2021,1,3,141,1980.0,100.1,1.1,0.0,7.2,45130
2021,1,3,142,64426.0,97.4,1.1,0.0,7.2,45140
2021,1,3,143,36610.0,140.39,1.1,0.0,7.2,45180
2021,1,3,144,0,157.5,1.1,0.0,0.0,45190
2021,1,3,145,10782.0,114.4,1.1,0.0,7.2,45210
2021,1,3,146,118.0,101.33,1.1,0.0,7.2,45710
2021,1,3,147,0,117.16,1.1,0.0,7.2,45720
2021,1,3,148,0,102.34,1.1,0.0,7.2,45730
2021,1,3,149,2787.0,134.9,1.1,0.0,7.2,45740
2021,1,3,150,873.0,134.06,1.1,0.0,7.2,45750
2021,1,3,151,0,160.21,1.1,0.0,0.0,45770
2021,1,3,152,34496.0,157.77,1.1,0.0,0.0,45790
2021,1,3,153,5018.0,125.21,1.1,0.0,0.0,45800
2021,1,3,155,0,232.06,3.2,0.0,2.6,46110
2021,1,3,156,14692.0,233.77,3.2,0.0,2.6,46130
2021,1,3,157,21566.0,210.03,3.2,0.0,2.6,46150
2021,1,3,158,0,203.34,3.2,0.0,2.6,46170
2021,1,3,159,916.0,214.93,3.2,0.0,2.6,46230
2021,1,3,160,0,166.51,3.2,0.0,0.0,46710
2021,1,3,161,0,171.23,3.2,0.0,0.0,46720
2021,1,3,162,0,182.04,3.2,0.0,2.9,46730
2021,1,3,163,3022.0,246.22,3.2,0.0,2.6,46770
2021,1,3,164,1597.0,227.27,3.2,0.0,2.6,46780
2021,1,3,165,0,195.0,3.2,0.0,2.6,46790
2021,1,3,166,6296.0,237.97,3.2,0.0,2.6,46800
2021,1,3,167,4810.0,243.65,3.2,0.0,2.6,46810
2021,1,3,168,0.0,253.55,3.2,0.0,2.6,46820
2021,1,3,169,0,227.19,3.2,0.0,2.6,46830
2021,1,3,170,0,210.73,3.2,0.0,2.6,46840
2021,1,3,171,0,201.8,3.2,0.0,2.6,46860
2021,1,3,172,0,179.37,3.2,0.0,2.6,46870
2021,1,3,173,909.0,170.84,3.2,0.0,2.7,46880
2021,1,3,174,1046.0,280.33,3.2,0.0,2.6,46890
2021,1,3,175,0,270.06,3.2,0.0,2.6,46900
2021,1,3,176,0,230.82,3.2,0.0,2.6,46910
2021,1,3,178,6420.0,218.25,1.5,0.0,2.6,47111
2021,1,3,178,6420.0,218.25,1.5,0.0,2.6,47113
2021,1,3,179,1445.0,217.07,1.5,0.0,2.6,47130
2021,1,3,180,1391.0,116.74,1.5,0.0,2.9,47150
2021,1,3,181,1046.0,146.64,1.5,0.0,2.7,47170
2021,1,3,182,3040.0,134.49,1.5,0.0,2.9,47190
2021,1,3,183,0,134.45,1.5,0.0,0.0,47210
2021,1,3,184,5323.0,188.25,1.5,0.0,2.6,47230
2021,1,3,185,0,103.56,1.5,0.0,2.9,47250
2021,1,3,186,0,98.97,1.5,0.0,0.0,47280
2021,1,3,187,0,182.68,1.5,0.0,2.6,47290
2021,1,3,188,0,145.04,1.5,0.0,0.0,47720
2021,1,3,189,0.0,150.43,1.5,0.0,0.0,47730
2021,1,3,190,0,178.45,1.5,0.0,2.6,47750
2021,1,3,191,0,178.84,1.5,0.0,2.6,47760
2021,1,3,192,10224.0,205.8,1.5,0.0,2.6,47770
2021,1,3,193,0,194.87,1.5,0.0,2.6,47820
2021,1,3,194,0,158.98,1.5,0.0,0.0,47830
2021,1,3,195,0,144.51,1.5,0.0,5.2,47840
2021,1,3,196,0,146.92,1.5,0.0,5.2,47850
2021,1,3,197,249.0,119.42,1.5,0.0,2.7,47900
2021,1,3,198,249.0,144.27,1.5,0.0,2.7,47920
2021,1,3,199,5881.0,204.26,1.5,0.0,2.6,47930
2021,1,3,200,0,344.18,1.5,0.0,2.6,47940
2021,1,3,209,4376.0,225.9,2.0,0.0,2.4,48121
2021,1,3,209,4376.0,225.9,2.0,0.0,2.4,48123
2021,1,3,209,4376.0,225.9,2.0,0.0,2.4,48125
2021,1,3,209,4376.0,225.9,2.0,0.0,2.4,48127
2021,1,3,209,4376.0,225.9,2.0,0.0,2.4,48129
2021,1,3,202,2464.0,202.57,2.0,0.0,2.6,48170
2021,1,3,203,0,248.34,2.0,0.0,2.6,48220
2021,1,3,204,3167.0,218.86,2.0,0.0,2.4,48240
2021,1,3,205,3034.0,237.94,2.0,0.0,2.6,48250
2021,1,3,206,694.0,206.75,2.0,0.0,2.4,48270
2021,1,3,207,7039.0,254.42,2.0,0.0,2.6,48310
2021,1,3,208,1703.0,238.67,2.0,0.0,2.6,48330
2021,1,3,210,0,195.45,2.0,0.0,2.4,48720
2021,1,3,211,0,207.21,2.0,0.0,2.4,48730
2021,1,3,212,1176.0,187.79,2.0,0.0,2.4,48740
2021,1,3,115,1326.0,231.95,2.0,0.0,2.6,48820
2021,1,3,213,4322.0,230.81,2.0,0.0,2.4,48840
2021,1,3,214,0,202.64,2.0,0.0,2.6,48850
2021,1,3,215,0,169.93,2.0,0.0,0.0,48860
2021,1,3,216,0,154.06,2.0,0.0,0.0,48870
2021,1,3,217,0,144.34,2.0,0.0,0.0,48880
2021,1,3,218,1834.0,167.88,2.0,0.0,2.7,48890
2021,1,3,220,10112.0,372.46,8.7,0.0,1.2,50110
2021,1,3,221,6241.0,399.19,8.7,0.0,1.2,50130
