year,month,day,시군구index,철새수,발생거리,평균온도,일강수량,위험도,code
2021,1,16,0,0,197.0,-1.2,0.1,1.6,11110
2021,1,16,1,0,196.01,-1.2,0.1,1.6,11140
2021,1,16,2,0,192.5,-1.2,0.1,1.6,11170
2021,1,16,3,2290.0,196.18,-1.2,0.1,0.0,11200
2021,1,16,4,0,193.76,-1.2,0.1,1.6,11215
2021,1,16,5,0,197.43,-1.2,0.1,1.6,11230
2021,1,16,6,2537.0,201.34,-1.2,0.1,0.0,11260
2021,1,16,7,0,198.94,-1.2,0.1,1.6,11290
2021,1,16,8,0,204.58,-1.2,0.1,1.6,11305
2021,1,16,9,0,207.93,-1.2,0.1,1.6,11320
2021,1,16,10,0,206.39,-1.2,0.1,1.6,11350
2021,1,16,11,0,200.11,-1.2,0.1,1.6,11380
2021,1,16,12,0,197.5,-1.2,0.1,1.6,11410
2021,1,16,13,3093.0,196.02,-1.2,0.1,1.5,11440
2021,1,16,14,0,190.53,-1.2,0.1,1.6,11470
2021,1,16,15,0,194.32,-1.2,0.1,1.6,11500
2021,1,16,16,0,188.13,-1.2,0.1,1.6,11530
2021,1,16,17,0,183.84,-1.2,0.1,1.6,11545
2021,1,16,18,3467.0,191.58,-1.2,0.1,1.5,11560
2021,1,16,19,0,190.09,-1.2,0.1,1.6,11590
2021,1,16,20,0,186.31,-1.2,0.1,1.6,11620
2021,1,16,21,0,187.3,-1.2,0.1,1.6,11650
2021,1,16,22,738.0,191.14,-1.2,0.1,0.0,11680
2021,1,16,23,738.0,191.31,-1.2,0.1,0.0,11710
2021,1,16,24,0,193.2,-1.2,0.1,1.6,11740
2021,1,16,26,0,209.42,1.2,2.6,1.6,26110
2021,1,16,26,0,209.42,1.2,2.6,1.6,26140
2021,1,16,27,0,209.87,1.2,2.6,1.6,26170
2021,1,16,28,0,213.36,1.2,2.6,1.6,26200
2021,1,16,29,0,209.19,1.2,2.6,1.6,26230
2021,1,16,30,0,211.4,1.2,2.6,1.6,26260
2021,1,16,31,15079.0,212.86,1.2,2.6,1.5,26290
2021,1,16,32,0,202.52,1.2,2.6,0.0,26320
2021,1,16,33,0,218.61,1.2,2.6,0.0,26350
2021,1,16,34,18772.0,204.97,1.2,2.6,1.5,26380
2021,1,16,35,0,209.59,1.2,2.6,0.0,26410
2021,1,16,38,0,204.34,1.2,2.6,0.0,26440
