year,month,day,시군구index,철새수,발생거리,평균온도,일강수량,위험도,code
2021,1,21,0,0,52.39,-2.0,0.4,7.1,11110
2021,1,21,1,0,50.43,-2.0,0.4,7.1,11140
2021,1,21,2,0,48.77,-2.0,0.4,7.1,11170
2021,1,21,3,2290.0,47.8,-2.0,0.4,5.3,11200
2021,1,21,4,0,42.98,-2.0,0.4,7.1,11215
2021,1,21,5,0,48.46,-2.0,0.4,7.1,11230
2021,1,21,6,2537.0,47.89,-2.0,0.4,5.4,11260
2021,1,21,7,0,51.06,-2.0,0.4,7.1,11290
2021,1,21,8,0,54.55,-2.0,0.4,7.1,11305
2021,1,21,9,0,55.81,-2.0,0.4,7.1,11320
2021,1,21,10,0,54.04,-2.0,0.4,7.1,11350
2021,1,21,11,0,57.84,-2.0,0.4,7.1,11380
2021,1,21,12,0,55.68,-2.0,0.4,7.1,11410
2021,1,21,13,3093.0,57.35,-2.0,0.4,0.0,11440
2021,1,21,14,0,57.11,-2.0,0.4,7.1,11470
2021,1,21,15,0,60.27,-2.0,0.4,7.1,11500
2021,1,21,16,0,54.37,-2.0,0.4,7.1,11530
2021,1,21,17,0,51.91,-2.0,0.4,7.1,11545
2021,1,21,18,3467.0,55.37,-2.0,0.4,0.0,11560
2021,1,21,19,0,51.28,-2.0,0.4,7.1,11590
2021,1,21,20,0,48.47,-2.0,0.4,7.1,11620
2021,1,21,21,0,42.62,-2.0,0.4,7.1,11650
2021,1,21,22,738.0,43.75,-2.0,0.4,5.4,11680
2021,1,21,23,738.0,39.63,-2.0,0.4,5.4,11710
2021,1,21,24,0,39.72,-2.0,0.4,7.1,11740
2021,1,21,26,0,280.71,1.1,0.8,1.6,26110
2021,1,21,26,0,280.71,1.1,0.8,1.6,26140
2021,1,21,27,0,278.67,1.1,0.8,1.6,26170
2021,1,21,28,0,283.36,1.1,0.8,1.6,26200
2021,1,21,29,0,275.83,1.1,0.8,1.6,26230
2021,1,21,30,0,274.61,1.1,0.8,1.6,26260
2021,1,21,31,15079.0,279.8,1.1,0.8,1.5,26290
2021,1,21,32,0,269.63,1.1,0.8,0.0,26320
2021,1,21,33,0,281.15,1.1,0.8,0.0,26350
2021,1,21,34,18772.0,277.83,1.1,0.8,1.5,26380
2021,1,21,35,0,270.16,1.1,0.8,0.0,26410
2021,1,21,38,0,273.94,1.1,0.8,0.0,26440
2021,1,21,36,0,275.83,1.1,0.8,0.0,26470
2021,1,21,37,0,280.32,1.1,0.8,0.0,26500
2021,1,21,38,0,273.94,1.1,0.8,0.0,26530
2021,1,21,39,0,276.62,1.1,0.8,0.0,26710
2021,1,21,41,0,190.07,0.1,0.3,0.0,27110
2021,1,21,41,0,190.07,0.1,0.3,0.0,27140
2021,1,21,42,0,187.99,0.1,0.3,0.0,27170
2021,1,21,42,0,187.99,0.1,0.3,0.0,27200
