year,month,day,시군구index,철새수,발생거리,평균온도,일강수량,위험도,code
2021,1,14,0,0,287.14,-1.7,0.0,0.7,11110
2021,1,14,1,0,285.69,-1.7,0.0,0.7,11140
2021,1,14,2,0,282.47,-1.7,0.0,0.7,11170
2021,1,14,3,2290.0,284.84,-1.7,0.0,0.7,11200
2021,1,14,4,0,281.25,-1.7,0.0,0.7,11215
2021,1,14,5,0,285.98,-1.7,0.0,0.7,11230
2021,1,14,6,2537.0,288.42,-1.7,0.0,0.7,11260
2021,1,14,7,0,288.05,-1.7,0.0,0.7,11290
2021,1,14,8,0,293.33,-1.7,0.0,0.7,11305
2021,1,14,9,0,296.05,-1.7,0.0,0.7,11320
2021,1,14,10,0,294.31,-1.7,0.0,0.7,11350
2021,1,14,11,0,291.38,-1.7,0.0,0.7,11380
2021,1,14,12,0,288.68,-1.7,0.0,0.7,11410
2021,1,14,13,3093.0,288.11,-1.7,0.0,0.7,11440
2021,1,14,14,0,283.69,-1.7,0.0,0.7,11470
2021,1,14,15,0,287.73,-1.7,0.0,0.7,11500
2021,1,14,16,0,280.87,-1.7,0.0,0.7,11530
2021,1,14,17,0,276.56,-1.7,0.0,0.7,11545
2021,1,14,18,3467.0,283.98,-1.7,0.0,0.7,11560
2021,1,14,19,0,281.45,-1.7,0.0,0.7,11590
2021,1,14,20,0,277.49,-1.7,0.0,0.7,11620
2021,1,14,21,0,276.29,-1.7,0.0,0.7,11650
2021,1,14,22,738.0,279.63,-1.7,0.0,0.7,11680
2021,1,14,23,738.0,278.2,-1.7,0.0,0.7,11710
2021,1,14,24,0,279.56,-1.7,0.0,0.7,11740
2021,1,14,26,0,115.9,0.8,0.2,0.0,26110
2021,1,14,26,0,115.9,0.8,0.2,0.0,26140
2021,1,14,27,0,117.93,0.8,0.2,0.0,26170
2021,1,14,28,0,119.84,0.8,0.2,0.0,26200
2021,1,14,29,0,118.89,0.8,0.2,4.3,26230
2021,1,14,30,0,122.93,0.8,0.2,4.3,26260
2021,1,14,31,15079.0,121.5,0.8,0.2,4.3,26290
2021,1,14,32,0,113.61,0.8,0.2,0.0,26320
2021,1,14,33,0,128.9,0.8,0.2,0.0,26350
2021,1,14,34,18772.0,111.41,0.8,0.2,4.8,26380
2021,1,14,35,0,123.45,0.8,0.2,4.1,26410
2021,1,14,38,0,113.19,0.8,0.2,0.0,26440
2021,1,14,36,0,121.43,0.8,0.2,0.0,26470
2021,1,14,37,0,124.19,0.8,0.2,0.0,26500
2021,1,14,38,0,113.19,0.8,0.2,0.0,26530
2021,1,14,39,0,135.18,0.8,0.2,0.0,26710
2021,1,14,41,0,118.64,-0.5,0.0,0.0,27110
2021,1,14,41,0,118.64,-0.5,0.0,0.0,27140
2021,1,14,42,0,110.45,-0.5,0.0,0.0,27170
2021,1,14,42,0,110.45,-0.5,0.0,0.0,27200
2021,1,14,43,3110.0,99.92,-0.5,0.0,0.0,27230
2021,1,14,41,0,118.64,-0.5,0.0,0.0,27260
2021,1,14,42,0,110.45,-0.5,0.0,0.0,27290
2021,1,14,43,3110.0,99.92,-0.5,0.0,0.0,27710
2021,1,14,33,0,284.13,-1.7,0.0,0.7,28110
2021,1,14,33,0,284.13,-1.7,0.0,0.7,28140
2021,1,14,33,0,284.13,-1.7,0.0,0.7,28177
2021,1,14,45,4150.0,277.71,-1.7,0.0,0.7,28185
2021,1,14,46,0,279.99,-1.7,0.0,0.7,28200
2021,1,14,47,0,286.54,-1.7,0.0,0.7,28237
2021,1,14,48,0,289.28,-1.7,0.0,0.7,28245
2021,1,14,48,0,289.28,-1.7,0.0,0.7,28260
2021,1,14,49,5381.0,318.63,-1.7,0.0,0.7,28710
2021,1,14,50,0,282.8,-1.7,0.0,0.7,28720
2021,1,14,52,830.0,87.48,1.8,0.2,4.1,29110
