year,month,day,시군구index,철새수,발생거리,평균온도,일강수량,위험도,code
2021,1,6,0,0,309.42,-0.3,0.7,1.6,11110
2021,1,6,1,0,308.49,-0.3,0.7,1.6,11140
2021,1,6,2,0,304.97,-0.3,0.7,1.6,11170
2021,1,6,3,2290.0,308.78,-0.3,0.7,0.0,11200
2021,1,6,4,0,306.46,-0.3,0.7,1.6,11215
2021,1,6,5,0,310.03,-0.3,0.7,1.6,11230
2021,1,6,6,2537.0,314.04,-0.3,0.7,0.0,11260
2021,1,6,7,0,311.47,-0.3,0.7,1.6,11290
2021,1,6,8,0,317.13,-0.3,0.7,1.6,11305
2021,1,6,9,0,320.52,-0.3,0.7,1.6,11320
2021,1,6,10,0,319.01,-0.3,0.7,1.6,11350
2021,1,6,11,0,312.33,-0.3,0.7,1.6,11380
2021,1,6,12,0,309.77,-0.3,0.7,1.6,11410
2021,1,6,13,3093.0,308.13,-0.3,0.7,1.5,11440
2021,1,6,14,0,302.48,-0.3,0.7,1.6,11470
2021,1,6,15,0,306.18,-0.3,0.7,1.6,11500
2021,1,6,16,0,300.19,-0.3,0.7,1.6,11530
2021,1,6,17,0,295.95,-0.3,0.7,1.6,11545
2021,1,6,18,3467.0,303.67,-0.3,0.7,1.5,11560
2021,1,6,19,0,302.38,-0.3,0.7,1.6,11590
2021,1,6,20,0,298.66,-0.3,0.7,1.6,11620
2021,1,6,21,0,299.9,-0.3,0.7,1.6,11650
2021,1,6,22,738.0,303.77,-0.3,0.7,0.0,11680
2021,1,6,23,738.0,304.05,-0.3,0.7,0.0,11710
2021,1,6,24,0,305.97,-0.3,0.7,1.6,11740
2021,1,6,26,0,214.71,3.1,4.2,1.6,26110
2021,1,6,26,0,214.71,3.1,4.2,1.6,26140
2021,1,6,27,0,217.11,3.1,4.2,1.6,26170
2021,1,6,28,0,218.52,3.1,4.2,1.6,26200
2021,1,6,29,0,218.43,3.1,4.2,1.6,26230
2021,1,6,30,0,222.74,3.1,4.2,1.6,26260
2021,1,6,31,15079.0,220.73,3.1,4.2,1.5,26290
2021,1,6,32,0,213.53,3.1,4.2,0.0,26320
2021,1,6,33,0,228.33,3.1,4.2,0.0,26350
2021,1,6,34,18772.0,210.35,3.1,4.2,1.5,26380
2021,1,6,35,0,223.6,3.1,4.2,0.0,26410
2021,1,6,38,0,212.69,3.1,4.2,0.0,26440
2021,1,6,36,0,221.07,3.1,4.2,0.0,26470
