year,month,day,시군구index,철새수,발생거리,평균온도,일강수량,위험도,code
2021,1,18,0,0,94.47,-1.0,0.8,7.1,11110
2021,1,18,1,0,92.57,-1.0,0.8,7.1,11140
2021,1,18,2,0,90.43,-1.0,0.8,7.1,11170
2021,1,18,3,2290.0,90.27,-1.0,0.8,5.3,11200
2021,1,18,4,0,85.58,-1.0,0.8,7.1,11215
2021,1,18,5,0,91.06,-1.0,0.8,7.1,11230
2021,1,18,6,2537.0,91.02,-1.0,0.8,5.4,11260
2021,1,18,7,0,93.62,-1.0,0.8,7.1,11290
2021,1,18,8,0,97.52,-1.0,0.8,7.1,11305
2021,1,18,9,0,98.99,-1.0,0.8,7.1,11320
2021,1,18,10,0,97.21,-1.0,0.8,7.1,11350
2021,1,18,11,0,99.82,-1.0,0.8,7.1,11380
2021,1,18,12,0,97.45,-1.0,0.8,7.1,11410
2021,1,18,13,3093.0,98.6,-1.0,0.8,4.3,11440
2021,1,18,14,0,97.12,-1.0,0.8,7.1,11470
2021,1,18,15,0,100.75,-1.0,0.8,7.1,11500
2021,1,18,16,0,94.16,-1.0,0.8,7.1,11530
2021,1,18,17,0,90.87,-1.0,0.8,7.1,11545
2021,1,18,18,3467.0,95.89,-1.0,0.8,4.3,11560
2021,1,18,19,0,92.03,-1.0,0.8,7.1,11590
2021,1,18,20,0,88.66,-1.0,0.8,7.1,11620
2021,1,18,21,0,83.93,-1.0,0.8,7.1,11650
2021,1,18,22,738.0,85.78,-1.0,0.8,5.4,11680
2021,1,18,23,738.0,82.2,-1.0,0.8,5.4,11710
2021,1,18,24,0,82.58,-1.0,0.8,7.1,11740
2021,1,18,26,0,237.4,2.3,0.1,1.6,26110
2021,1,18,26,0,237.4,2.3,0.1,1.6,26140
2021,1,18,27,0,235.35,2.3,0.1,1.6,26170
2021,1,18,28,0,240.04,2.3,0.1,1.6,26200
2021,1,18,29,0,232.52,2.3,0.1,1.6,26230
2021,1,18,30,0,231.32,2.3,0.1,1.6,26260
2021,1,18,31,15079.0,236.48,2.3,0.1,1.5,26290
2021,1,18,32,0,226.31,2.3,0.1,0.0,26320
2021,1,18,33,0,237.87,2.3,0.1,0.0,26350
2021,1,18,34,18772.0,234.53,2.3,0.1,1.5,26380
2021,1,18,35,0,226.88,2.3,0.1,0.0,26410
