year,month,day,시군구index,철새수,발생거리,평균온도,일강수량,위험도,code
2021,1,15,0,0,311.71,-0.9,0.1,1.6,11110
2021,1,15,1,0,310.59,-0.9,0.1,1.6,11140
2021,1,15,2,0,307.12,-0.9,0.1,1.6,11170
2021,1,15,3,2290.0,310.48,-0.9,0.1,0.0,11200
2021,1,15,4,0,307.69,-0.9,0.1,1.6,11215
2021,1,15,5,0,311.71,-0.9,0.1,1.6,11230
2021,1,15,6,2537.0,315.23,-0.9,0.1,0.0,11260
2021,1,15,7,0,313.39,-0.9,0.1,1.6,11290
2021,1,15,8,0,318.98,-0.9,0.1,1.6,11305
2021,1,15,9,0,322.18,-0.9,0.1,1.6,11320
2021,1,15,10,0,320.57,-0.9,0.1,1.6,11350
2021,1,15,11,0,315.12,-0.9,0.1,1.6,11380
2021,1,15,12,0,312.47,-0.9,0.1,1.6,11410
2021,1,15,13,3093.0,311.19,-0.9,0.1,1.5,11440
2021,1,15,14,0,305.89,-0.9,0.1,1.6,11470
2021,1,15,15,0,309.76,-0.9,0.1,1.6,11500
2021,1,15,16,0,303.39,-0.9,0.1,1.6,11530
2021,1,15,17,0,299.06,-0.9,0.1,1.6,11545
2021,1,15,18,3467.0,306.79,-0.9,0.1,1.5,11560
2021,1,15,19,0,305.05,-0.9,0.1,1.6,11590
2021,1,15,20,0,301.19,-0.9,0.1,1.6,11620
2021,1,15,21,0,301.6,-0.9,0.1,1.6,11650
2021,1,15,22,738.0,305.34,-0.9,0.1,0.0,11680
2021,1,15,23,738.0,305.03,-0.9,0.1,0.0,11710
2021,1,15,24,0,306.78,-0.9,0.1,1.6,11740
2021,1,15,26,0,180.92,1.8,0.1,1.6,26110
2021,1,15,26,0,180.92,1.8,0.1,1.6,26140
2021,1,15,27,0,183.48,1.8,0.1,1.6,26170
2021,1,15,28,0,184.66,1.8,0.1,1.6,26200
2021,1,15,29,0,184.98,1.8,0.1,1.6,26230
2021,1,15,30,0,189.45,1.8,0.1,1.6,26260
2021,1,15,31,15079.0,187.1,1.8,0.1,1.5,26290
2021,1,15,32,0,180.36,1.8,0.1,0.0,26320
2021,1,15,33,0,194.79,1.8,0.1,0.0,26350
2021,1,15,34,18772.0,176.64,1.8,0.1,1.5,26380
2021,1,15,35,0,190.6,1.8,0.1,0.0,26410
2021,1,15,38,0,179.24,1.8,0.1,0.0,26440
2021,1,15,36,0,187.67,1.8,0.1,0.0,26470
2021,1,15,37,0,189.89,1.8,0.1,0.0,26500
2021,1,15,38,0,179.24,1.8,0.1,0.0,26530
2021,1,15,39,0,202.07,1.8,0.1,0.0,26710
2021,1,15,41,0,185.45,0.7,0.0,0.0,27110
2021,1,15,41,0,185.45,0.7,0.0,0.0,27140
2021,1,15,42,0,176.71,0.7,0.0,0.0,27170
2021,1,15,42,0,176.71,0.7,0.0,0.0,27200
2021,1,15,43,3110.0,165.8,0.7,0.0,0.0,27230
2021,1,15,41,0,185.45,0.7,0.0,0.0,27260
2021,1,15,42,0,176.71,0.7,0.0,0.0,27290
2021,1,15,43,3110.0,165.8,0.7,0.0,0.0,27710
2021,1,15,33,0,301.82,-0.9,0.1,0.0,28110
2021,1,15,33,0,301.82,-0.9,0.1,0.0,28140
2021,1,15,33,0,301.82,-0.9,0.1,0.0,28177
2021,1,15,45,4150.0,295.62,-0.9,0.1,1.5,28185
2021,1,15,46,0,299.19,-0.9,0.1,1.5,28200
2021,1,15,47,0,305.88,-0.9,0.1,1.5,28237
2021,1,15,48,0,309.09,-0.9,0.1,1.5,28245
2021,1,15,48,0,309.09,-0.9,0.1,1.5,28260
2021,1,15,49,5381.0,335.04,-0.9,0.1,1.5,28710
2021,1,15,50,0,300.12,-0.9,0.1,1.5,28720
2021,1,15,52,830.0,48.54,2.1,0.0,7.4,29110
2021,1,15,52,830.0,48.54,2.1,0.0,7.4,29140
2021,1,15,52,830.0,48.54,2.1,0.0,7.4,29155
2021,1,15,52,830.0,48.54,2.1,0.0,7.4,29170
2021,1,15,52,830.0,48.54,2.1,0.0,7.4,29200
2021,1,15,55,0,177.77,-0.5,0.0,7.8,30110
2021,1,15,55,0,177.77,-0.5,0.0,7.8,30140
2021,1,15,54,0,178.65,-0.5,0.0,7.8,30170
2021,1,15,54,0,178.65,-0.5,0.0,7.8,30200
2021,1,15,55,0,177.77,-0.5,0.0,7.8,30230
2021,1,15,57,2631.0,213.56,1.8,0.1,1.6,31110
2021,1,15,57,2631.0,213.56,1.8,0.1,1.6,31140
2021,1,15,57,2631.0,213.56,1.8,0.1,1.6,31170
2021,1,15,57,2631.0,213.56,1.8,0.1,1.6,31200
2021,1,15,57,2631.0,213.56,1.8,0.1,1.6,31710
2021,1,15,59,4832.0,190.96,-0.5,0.0,0.0,36110
2021,1,15,61,0,277.14,-0.9,0.1,1.9,41111
2021,1,15,61,0,277.14,-0.9,0.1,1.9,41113
2021,1,15,61,0,277.14,-0.9,0.1,1.9,41115
2021,1,15,61,0,277.14,-0.9,0.1,1.9,41117
2021,1,15,62,0,294.54,-0.9,0.1,1.9,41131
2021,1,15,62,0,294.54,-0.9,0.1,1.9,41133
2021,1,15,62,0,294.54,-0.9,0.1,1.9,41135
2021,1,15,63,0,329.9,-0.9,0.1,1.9,41150
2021,1,15,64,0,291.86,-0.9,0.1,1.9,41171
2021,1,15,64,0,291.86,-0.9,0.1,1.9,41173
2021,1,15,65,0,305.11,-0.9,0.1,1.9,41190
2021,1,15,66,0,301.64,-0.9,0.1,1.9,41210
2021,1,15,67,0,246.97,-0.9,0.1,6.0,41220
2021,1,15,68,0,348.29,-0.9,0.1,1.9,41250
2021,1,15,69,0,284.48,-0.9,0.1,1.9,41271
2021,1,15,69,0,284.48,-0.9,0.1,1.9,41273
2021,1,15,70,0,321.78,-0.9,0.1,1.9,41281
2021,1,15,70,0,321.78,-0.9,0.1,1.9,41285
2021,1,15,70,0,321.78,-0.9,0.1,1.9,41287
2021,1,15,71,0,295.64,-0.9,0.1,1.9,41290
2021,1,15,72,0,313.91,-0.9,0.1,1.9,41310
2021,1,15,73,0,318.76,-0.9,0.1,1.9,41360
2021,1,15,74,0,264.47,-0.9,0.1,1.9,41370
2021,1,15,75,0,291.14,-0.9,0.1,1.9,41390
2021,1,15,76,0,288.3,-0.9,0.1,1.9,41410
2021,1,15,77,0,286.33,-0.9,0.1,1.9,41430
2021,1,15,78,0,308.01,-0.9,0.1,1.9,41450
2021,1,15,79,0,274.77,-0.9,0.1,1.9,41461
2021,1,15,79,0,274.77,-0.9,0.1,1.9,41463
2021,1,15,79,0,274.77,-0.9,0.1,1.9,41465
2021,1,15,80,0,333.42,-0.9,0.1,1.9,41480
2021,1,15,81,0,279.91,-0.9,0.1,2.6,41500
2021,1,15,82,0,249.35,-0.9,0.1,6.0,41550
2021,1,15,83,0,317.91,-0.9,0.1,1.9,41570
2021,1,15,84,0,270.92,-0.9,0.1,2.6,41590
2021,1,15,85,0,295.97,-0.9,0.1,1.9,41610
2021,1,15,86,0,335.14,-0.9,0.1,1.9,41630
2021,1,15,87,0,347.47,-0.9,0.1,1.9,41650
2021,1,15,88,0,285.4,-0.9,0.1,1.9,41670
2021,1,15,89,0,369.76,-0.9,0.1,1.9,41800
2021,1,15,90,0,342.43,-0.9,0.1,1.9,41820
2021,1,15,91,0,304.69,-0.9,0.1,1.9,41830
2021,1,15,93,0,350.67,-2.2,0.0,0.6,42110
2021,1,15,94,0,295.66,-2.2,0.0,0.7,42130
2021,1,15,95,0,368.46,2.0,0.3,1.9,42150
2021,1,15,96,0,356.47,2.0,0.3,1.9,42170
2021,1,15,97,0,316.52,2.0,0.3,1.9,42190
2021,1,15,98,0,405.22,2.0,0.3,1.9,42210
2021,1,15,99,0,351.81,2.0,0.3,1.9,42230
2021,1,15,100,0,333.31,-2.2,0.0,0.6,42720
2021,1,15,101,0,313.21,-2.2,0.0,0.7,42730
2021,1,15,102,0,295.64,-2.2,0.0,0.6,42750
2021,1,15,103,0,312.09,-2.2,0.0,0.6,42760
2021,1,15,104,0,323.03,-2.2,0.0,0.6,42770
2021,1,15,105,0,375.91,-2.2,0.0,0.6,42780
2021,1,15,106,0,375.03,-2.2,0.0,0.6,42790
2021,1,15,107,0,380.04,-2.2,0.0,0.6,42800
2021,1,15,108,0,379.5,-2.2,0.0,0.6,42810
2021,1,15,109,0,420.0,2.0,0.3,1.9,42820
2021,1,15,110,0,392.33,2.0,0.3,1.9,42830
2021,1,15,114,1469.0,211.3,-1.6,0.1,2.7,43111
2021,1,15,114,1469.0,211.3,-1.6,0.1,2.7,43112
2021,1,15,114,1469.0,211.3,-1.6,0.1,2.7,43113
2021,1,15,114,1469.0,211.3,-1.6,0.1,2.7,43114
2021,1,15,112,12726.0,258.31,-1.6,0.1,1.9,43130
2021,1,15,113,0,280.95,-1.6,0.1,1.9,43150
2021,1,15,115,0,199.84,-1.6,0.1,1.9,43720
2021,1,15,116,0,176.38,-1.6,0.1,11.4,43730
2021,1,15,117,0,168.57,-1.6,0.1,0.0,43740
2021,1,15,122,699.0,228.46,-1.6,0.1,2.7,43745
2021,1,15,118,466.0,233.93,-1.6,0.1,2.7,43750
2021,1,15,119,0.0,236.04,-1.6,0.1,1.9,43760
2021,1,15,120,4042.0,247.36,-1.6,0.1,1.9,43770
2021,1,15,121,0,271.97,-1.6,0.1,3.8,43800
2021,1,15,124,318.0,227.27,-0.5,0.0,4.9,44131
2021,1,15,124,318.0,227.27,-0.5,0.0,4.9,44133
2021,1,15,125,0,186.3,-0.5,0.0,8.3,44150
2021,1,15,126,31917.0,178.76,-0.5,0.0,8.3,44180
2021,1,15,127,7613.0,224.56,-0.5,0.0,4.9,44200
2021,1,15,128,4820.0,230.98,-0.5,0.0,4.9,44210
2021,1,15,129,2963.0,157.44,-0.5,0.0,8.3,44230
2021,1,15,130,0,167.83,-0.5,0.0,8.3,44250
2021,1,15,131,5280.0,238.8,-0.5,0.0,4.9,44270
2021,1,15,132,0,153.24,-0.5,0.0,8.3,44710
2021,1,15,133,0,167.97,-0.5,0.0,8.3,44760
2021,1,15,134,39644.0,149.73,-0.5,0.0,8.3,44770
2021,1,15,135,0,189.34,-0.5,0.0,8.3,44790
2021,1,15,136,0,206.97,-0.5,0.0,4.9,44800
2021,1,15,137,1046.0,213.38,-0.5,0.0,4.9,44810
2021,1,15,138,5267.0,230.58,-0.5,0.0,4.9,44825
2021,1,15,140,2037.0,117.22,0.8,0.0,8.3,45111
2021,1,15,140,2037.0,117.22,0.8,0.0,8.3,45113
2021,1,15,141,1980.0,136.6,0.8,0.0,8.3,45130
2021,1,15,142,64426.0,131.33,0.8,0.0,8.3,45140
2021,1,15,143,36610.0,91.08,0.8,0.0,8.7,45180
2021,1,15,144,0,77.08,0.8,0.0,8.3,45190
2021,1,15,145,10782.0,116.18,0.8,0.0,8.3,45210
2021,1,15,146,118.0,126.23,0.8,0.0,8.3,45710
2021,1,15,147,0,117.69,0.8,0.0,8.3,45720
