year,month,day,시군구index,철새수,발생거리,평균온도,일강수량,위험도,code
2021,1,28,0,0,68.28,-0.7,0.0,7.8,11110
2021,1,28,1,0,66.65,-0.7,0.0,7.8,11140
2021,1,28,2,0,63.69,-0.7,0.0,7.8,11170
2021,1,28,3,2290.0,65.39,-0.7,0.0,8.4,11200
2021,1,28,4,0,61.53,-0.7,0.0,7.8,11215
2021,1,28,5,0,66.47,-0.7,0.0,7.8,11230
2021,1,28,6,2537.0,68.55,-0.7,0.0,8.2,11260
2021,1,28,7,0,68.7,-0.7,0.0,7.8,11290
2021,1,28,8,0,73.75,-0.7,0.0,7.8,11305
2021,1,28,9,0,76.29,-0.7,0.0,0.0,11320
2021,1,28,10,0,74.53,-0.7,0.0,8.3,11350
2021,1,28,11,0,73.04,-0.7,0.0,8.3,11380
2021,1,28,12,0,70.39,-0.7,0.0,8.3,11410
2021,1,28,13,3093.0,70.52,-0.7,0.0,8.3,11440
2021,1,28,14,0,67.38,-0.7,0.0,8.3,11470
2021,1,28,15,0,71.36,-0.7,0.0,8.3,11500
2021,1,28,16,0,64.36,-0.7,0.0,8.3,11530
2021,1,28,17,0,60.4,-0.7,0.0,7.8,11545
2021,1,28,18,3467.0,66.9,-0.7,0.0,9.1,11560
2021,1,28,19,0,63.66,-0.7,0.0,7.8,11590
2021,1,28,20,0,59.81,-0.7,0.0,7.8,11620
2021,1,28,21,0,57.22,-0.7,0.0,7.8,11650
2021,1,28,22,738.0,60.24,-0.7,0.0,8.0,11680
2021,1,28,23,738.0,58.39,-0.7,0.0,8.0,11710
2021,1,28,24,0,59.67,-0.7,0.0,7.8,11740
2021,1,28,26,0,264.02,2.6,3.0,1.6,26110
2021,1,28,26,0,264.02,2.6,3.0,1.6,26140
2021,1,28,27,0,262.33,2.6,3.0,1.6,26170
2021,1,28,28,0,266.96,2.6,3.0,1.6,26200
2021,1,28,29,0,259.78,2.6,3.0,1.6,26230
2021,1,28,30,0,259.11,2.6,3.0,1.6,26260
2021,1,28,31,15079.0,263.81,2.6,3.0,4.2,26290
2021,1,28,32,0,253.3,2.6,3.0,1.6,26320
2021,1,28,33,0,265.96,2.6,3.0,1.6,26350
2021,1,28,34,18772.0,260.79,2.6,3.0,4.2,26380
2021,1,28,35,0,254.96,2.6,3.0,1.6,26410
2021,1,28,38,0,257.32,2.6,3.0,1.6,26440
2021,1,28,36,0,260.08,2.6,3.0,1.6,26470
2021,1,28,37,0,264.63,2.6,3.0,1.6,26500
2021,1,28,38,0,257.32,2.6,3.0,1.6,26530
2021,1,28,39,0,262.46,2.6,3.0,1.6,26710
2021,1,28,41,0,175.93,1.3,1.1,1.6,27110
2021,1,28,41,0,175.93,1.3,1.1,1.6,27140
2021,1,28,42,0,172.43,1.3,1.1,1.6,27170
2021,1,28,42,0,172.43,1.3,1.1,1.6,27200
2021,1,28,43,3110.0,171.57,1.3,1.1,3.8,27230
2021,1,28,41,0,175.93,1.3,1.1,1.6,27260
2021,1,28,42,0,172.43,1.3,1.1,1.6,27290
2021,1,28,43,3110.0,171.57,1.3,1.1,3.8,27710
2021,1,28,33,0,75.28,-0.7,0.0,0.0,28110
2021,1,28,33,0,75.28,-0.7,0.0,0.0,28140
2021,1,28,33,0,75.28,-0.7,0.0,0.0,28177
2021,1,28,45,4150.0,69.55,-0.7,0.0,9.0,28185
2021,1,28,46,0,68.87,-0.7,0.0,7.8,28200
2021,1,28,47,0,74.28,-0.7,0.0,7.8,28237
2021,1,28,48,0,75.93,-0.7,0.0,0.0,28245
2021,1,28,48,0,75.93,-0.7,0.0,0.0,28260
2021,1,28,49,5381.0,107.87,-0.7,0.0,4.0,28710
2021,1,28,50,0,74.96,-0.7,0.0,7.8,28720
2021,1,28,52,830.0,212.32,2.6,3.3,1.8,29110
2021,1,28,52,830.0,212.32,2.6,3.3,1.8,29140
2021,1,28,52,830.0,212.32,2.6,3.3,1.8,29155
2021,1,28,52,830.0,212.32,2.6,3.3,1.8,29170
2021,1,28,52,830.0,212.32,2.6,3.3,1.8,29200
2021,1,28,55,0,74.53,-0.0,0.1,7.1,30110
2021,1,28,55,0,74.53,-0.0,0.1,7.1,30140
2021,1,28,54,0,72.13,-0.0,0.1,7.1,30170
2021,1,28,54,0,72.13,-0.0,0.1,7.1,30200
2021,1,28,55,0,74.53,-0.0,0.1,7.1,30230
2021,1,28,57,2631.0,241.36,2.6,3.0,2.3,31110
2021,1,28,57,2631.0,241.36,2.6,3.0,2.3,31140
2021,1,28,57,2631.0,241.36,2.6,3.0,2.3,31170
2021,1,28,57,2631.0,241.36,2.6,3.0,2.3,31200
2021,1,28,57,2631.0,241.36,2.6,3.0,2.3,31710
2021,1,28,59,4832.0,58.68,-0.0,0.1,8.9,36110
2021,1,28,61,0,36.09,-0.7,0.0,7.8,41111
2021,1,28,61,0,36.09,-0.7,0.0,7.8,41113
2021,1,28,61,0,36.09,-0.7,0.0,7.8,41115
2021,1,28,61,0,36.09,-0.7,0.0,7.8,41117
2021,1,28,62,0,47.77,-0.7,0.0,7.8,41131
2021,1,28,62,0,47.77,-0.7,0.0,7.8,41133
2021,1,28,62,0,47.77,-0.7,0.0,7.8,41135
2021,1,28,63,0,84.04,-0.7,0.0,5.2,41150
2021,1,28,64,0,51.6,-0.7,0.0,7.8,41171
2021,1,28,64,0,51.6,-0.7,0.0,7.8,41173
2021,1,28,65,0,71.44,-0.7,0.0,7.8,41190
2021,1,28,66,0,63.94,-0.7,0.0,7.8,41210
2021,1,28,67,0,14.94,-0.7,0.0,7.8,41220
2021,1,28,68,0,101.45,-0.7,0.0,5.2,41250
2021,1,28,69,0,52.92,-0.7,0.0,7.8,41271
2021,1,28,69,0,52.92,-0.7,0.0,7.8,41273
2021,1,28,70,0,82.44,-0.7,0.0,5.2,41281
2021,1,28,70,0,82.44,-0.7,0.0,5.2,41285
2021,1,28,70,0,82.44,-0.7,0.0,5.2,41287
2021,1,28,71,0,53.5,-0.7,0.0,7.8,41290
2021,1,28,72,0,66.52,-0.7,0.0,7.8,41310
2021,1,28,73,0,70.05,-0.7,0.0,7.8,41360
2021,1,28,74,0,23.89,-0.7,0.0,7.8,41370
2021,1,28,75,0,59.13,-0.7,0.0,7.8,41390
2021,1,28,76,0,49.76,-0.7,0.0,7.8,41410
2021,1,28,77,0,46.52,-0.7,0.0,7.8,41430
2021,1,28,78,0,59.35,-0.7,0.0,7.8,41450
2021,1,28,79,0,27.47,-0.7,0.0,7.8,41461
2021,1,28,79,0,27.47,-0.7,0.0,7.8,41463
2021,1,28,79,0,27.47,-0.7,0.0,7.8,41465
2021,1,28,80,0,94.58,-0.7,0.0,5.2,41480
2021,1,28,81,0,32.45,-0.7,0.0,7.8,41500
2021,1,28,82,0,0.0,-0.7,0.0,7.8,41550
2021,1,28,83,0,83.96,-0.7,0.0,5.2,41570
2021,1,28,84,0,45.11,-0.7,0.0,7.8,41590
2021,1,28,85,0,46.91,-0.7,0.0,7.8,41610
2021,1,28,86,0,88.87,-0.7,0.0,5.2,41630
2021,1,28,87,0,98.86,-0.7,0.0,5.2,41650
2021,1,28,88,0,45.22,-0.7,0.0,7.8,41670
2021,1,28,89,0,122.4,-0.7,0.0,5.2,41800
2021,1,28,90,0,93.79,-0.7,0.0,5.2,41820
2021,1,28,91,0,56.85,-0.7,0.0,7.8,41830
2021,1,28,93,0,104.93,-1.7,0.1,2.6,42110
2021,1,28,94,0,67.81,-1.7,0.1,7.1,42130
2021,1,28,95,0,163.5,1.7,0.6,1.6,42150
2021,1,28,96,0,172.2,1.7,0.6,1.6,42170
2021,1,28,97,0,152.31,1.7,0.6,2.6,42190
2021,1,28,98,0,176.45,1.7,0.6,1.6,42210
2021,1,28,99,0,174.0,1.7,0.6,1.6,42230
2021,1,28,100,0,93.63,-1.7,0.1,2.7,42720
2021,1,28,101,0,82.4,-1.7,0.1,4.3,42730
2021,1,28,102,0,106.65,-1.7,0.1,3.4,42750
2021,1,28,103,0,106.31,-1.7,0.1,3.4,42760
2021,1,28,104,0,129.16,-1.7,0.1,2.6,42770
2021,1,28,105,0,126.66,-1.7,0.1,2.6,42780
2021,1,28,106,0,127.81,-1.7,0.1,2.6,42790
2021,1,28,107,0,137.6,-1.7,0.1,2.6,42800
2021,1,28,108,0,141.78,-1.7,0.1,2.6,42810
2021,1,28,109,0,184.99,1.7,0.6,1.6,42820
2021,1,28,110,0,167.43,1.7,0.6,1.6,42830
2021,1,28,114,1469.0,44.71,-1.2,0.3,8.9,43111
2021,1,28,114,1469.0,44.71,-1.2,0.3,8.9,43112
2021,1,28,114,1469.0,44.71,-1.2,0.3,8.9,43113
2021,1,28,114,1469.0,44.71,-1.2,0.3,8.9,43114
2021,1,28,112,12726.0,57.42,-1.2,0.3,11.1,43130
2021,1,28,113,0,82.03,-1.2,0.3,4.3,43150
2021,1,28,115,0,70.22,-1.2,0.3,7.1,43720
2021,1,28,116,0,82.24,-1.2,0.3,4.3,43730
2021,1,28,117,0,102.96,-1.2,0.3,4.3,43740
2021,1,28,122,699.0,36.51,-1.2,0.3,0.0,43745
2021,1,28,118,466.0,21.91,-1.2,0.3,5.4,43750
2021,1,28,119,0.0,49.9,-1.2,0.3,7.1,43760
2021,1,28,120,4042.0,37.26,-1.2,0.3,0.0,43770
2021,1,28,121,0,96.46,-1.2,0.3,2.7,43800
2021,1,28,124,318.0,26.03,-0.0,0.1,5.7,44131
2021,1,28,124,318.0,26.03,-0.0,0.1,5.7,44133
2021,1,28,125,0,64.06,-0.0,0.1,7.1,44150
2021,1,28,126,31917.0,95.74,-0.0,0.1,7.5,44180
2021,1,28,127,7613.0,34.58,-0.0,0.1,8.1,44200
2021,1,28,128,4820.0,77.82,-0.0,0.1,0.0,44210
2021,1,28,129,2963.0,92.69,-0.0,0.1,3.3,44230
2021,1,28,130,0,81.61,-0.0,0.1,4.3,44250
2021,1,28,131,5280.0,57.84,-0.0,0.1,0.0,44270
2021,1,28,132,0,101.7,-0.0,0.1,4.3,44710
2021,1,28,133,0,87.88,-0.0,0.1,4.3,44760
2021,1,28,134,39644.0,115.77,-0.0,0.1,7.5,44770
2021,1,28,135,0,74.41,-0.0,0.1,7.1,44790
2021,1,28,136,0,71.29,-0.0,0.1,7.1,44800
2021,1,28,137,1046.0,53.12,-0.0,0.1,6.2,44810
2021,1,28,138,5267.0,92.08,-0.0,0.1,0.0,44825
2021,1,28,140,2037.0,132.17,0.8,0.6,3.6,45111
2021,1,28,140,2037.0,132.17,0.8,0.6,3.6,45113
2021,1,28,141,1980.0,125.46,0.8,0.6,0.0,45130
2021,1,28,142,64426.0,121.31,0.8,0.6,7.5,45140
2021,1,28,143,36610.0,164.37,0.8,0.6,4.2,45180
2021,1,28,144,0,177.26,0.8,0.6,0.9,45190
2021,1,28,145,10782.0,138.61,0.8,0.6,6.7,45210
2021,1,28,146,118.0,123.14,0.8,0.6,4.4,45710
2021,1,28,147,0,135.87,0.8,0.6,4.3,45720
2021,1,28,148,0,116.43,0.8,0.6,4.3,45730
2021,1,28,149,2787.0,152.85,0.8,0.6,3.3,45740
2021,1,28,150,873.0,154.59,0.8,0.6,0.0,45750
2021,1,28,151,0,182.09,0.8,0.6,0.9,45770
2021,1,28,152,34496.0,182.34,0.8,0.6,4.2,45790
2021,1,28,153,5018.0,150.12,0.8,0.6,0.0,45800
2021,1,28,155,0,256.95,2.6,3.3,1.6,46110
2021,1,28,156,14692.0,252.29,2.6,3.3,4.2,46130
2021,1,28,157,21566.0,229.53,2.6,3.3,4.2,46150
2021,1,28,158,0,227.36,2.6,3.3,1.7,46170
2021,1,28,159,916.0,232.91,2.6,3.3,0.0,46230
2021,1,28,160,0,189.39,2.6,3.3,1.7,46710
2021,1,28,161,0,191.93,2.6,3.3,1.8,46720
2021,1,28,162,0,201.44,2.6,3.3,1.8,46730
2021,1,28,163,3022.0,267.24,2.6,3.3,0.8,46770
2021,1,28,164,1597.0,249.35,2.6,3.3,2.1,46780
2021,1,28,165,0,217.71,2.6,3.3,1.7,46790
2021,1,28,166,6296.0,260.86,2.6,3.3,0.0,46800
2021,1,28,167,4810.0,267.11,2.6,3.3,0.0,46810
2021,1,28,168,0.0,277.57,2.6,3.3,1.6,46820
2021,1,28,169,0,251.06,2.6,3.3,1.7,46830
2021,1,28,170,0,235.55,2.6,3.3,1.6,46840
2021,1,28,171,0,226.59,2.6,3.3,1.7,46860
2021,1,28,172,0,204.43,2.6,3.3,1.7,46870
2021,1,28,173,909.0,194.85,2.6,3.3,1.7,46880
2021,1,28,174,1046.0,303.62,2.6,3.3,2.1,46890
2021,1,28,175,0,294.96,2.6,3.3,1.6,46900
2021,1,28,176,0,255.83,2.6,3.3,1.6,46910
2021,1,28,178,6420.0,214.72,1.3,1.1,4.3,47111
2021,1,28,178,6420.0,214.72,1.3,1.1,4.3,47113
2021,1,28,179,1445.0,216.05,1.3,1.1,0.6,47130
2021,1,28,180,1391.0,121.93,1.3,1.1,4.7,47150
2021,1,28,181,1046.0,138.05,1.3,1.1,3.4,47170
2021,1,28,182,3040.0,137.11,1.3,1.1,0.0,47190
2021,1,28,183,0,121.62,1.3,1.1,3.4,47210
2021,1,28,184,5323.0,187.69,1.3,1.1,1.4,47230
2021,1,28,185,0,102.73,1.3,1.1,3.4,47250
2021,1,28,186,0,93.38,1.3,1.1,3.4,47280
2021,1,28,187,0,185.48,1.3,1.1,1.6,47290
2021,1,28,188,0,143.35,1.3,1.1,4.3,47720
2021,1,28,189,0.0,145.9,1.3,1.1,4.3,47730
2021,1,28,190,0,170.69,1.3,1.1,1.6,47750
2021,1,28,191,0,167.45,1.3,1.1,1.6,47760
2021,1,28,192,10224.0,197.24,1.3,1.1,3.9,47770
2021,1,28,193,0,199.65,1.3,1.1,1.6,47820
2021,1,28,194,0,167.54,1.3,1.1,1.6,47830
2021,1,28,195,0,150.69,1.3,1.1,4.3,47840
2021,1,28,196,0,150.76,1.3,1.1,4.3,47850
2021,1,28,197,249.0,110.58,1.3,1.1,3.0,47900
2021,1,28,198,249.0,129.72,1.3,1.1,3.0,47920
2021,1,28,199,5881.0,188.32,1.3,1.1,0.0,47930
2021,1,28,200,0,325.27,1.3,1.1,0.6,47940
2021,1,28,209,4376.0,234.61,2.6,3.0,0.0,48121
2021,1,28,209,4376.0,234.61,2.6,3.0,0.0,48123
2021,1,28,209,4376.0,234.61,2.6,3.0,0.0,48125
2021,1,28,209,4376.0,234.61,2.6,3.0,0.0,48127
2021,1,28,209,4376.0,234.61,2.6,3.0,0.0,48129
2021,1,28,202,2464.0,216.42,2.6,3.0,2.3,48170
2021,1,28,203,0,261.02,2.6,3.0,0.3,48220
2021,1,28,204,3167.0,233.79,2.6,3.0,0.8,48240
2021,1,28,205,3034.0,245.05,2.6,3.0,0.8,48250
2021,1,28,206,694.0,212.78,2.6,3.0,4.6,48270
2021,1,28,207,7039.0,265.61,2.6,3.0,0.0,48310
2021,1,28,208,1703.0,243.91,2.6,3.0,2.1,48330
2021,1,28,210,0,207.14,2.6,3.0,0.3,48720
2021,1,28,211,0,217.92,2.6,3.0,0.3,48730
2021,1,28,212,1176.0,195.69,2.6,3.0,2.1,48740
2021,1,28,115,1326.0,244.94,2.6,3.0,0.0,48820
2021,1,28,213,4322.0,247.56,2.6,3.0,1.1,48840
2021,1,28,214,0,219.92,2.6,3.0,0.3,48850
2021,1,28,215,0,184.91,2.6,3.0,1.6,48860
2021,1,28,216,0,170.16,2.6,3.0,4.7,48870
2021,1,28,217,0,157.38,2.6,3.0,4.7,48880
2021,1,28,218,1834.0,178.87,2.6,3.0,2.2,48890
2021,1,28,220,10112.0,396.0,7.4,4.8,3.9,50110
2021,1,28,221,6241.0,422.54,7.4,4.8,0.0,50130
