year,month,day,시군구index,철새수,발생거리,평균온도,일강수량,위험도,code
2021,1,4,0,0,124.64,0.6,0.0,2.2,11110
2021,1,4,1,0,123.23,0.6,0.0,2.2,11140
2021,1,4,2,0,119.97,0.6,0.0,2.2,11170
2021,1,4,3,2290.0,122.51,0.6,0.0,2.2,11200
2021,1,4,4,0,119.1,0.6,0.0,2.2,11215
2021,1,4,5,0,123.67,0.6,0.0,2.2,11230
2021,1,4,6,2537.0,126.42,0.6,0.0,2.2,11260
2021,1,4,7,0,125.67,0.6,0.0,2.2,11290
2021,1,4,8,0,131.03,0.6,0.0,4.9,11305
2021,1,4,9,0,133.88,0.6,0.0,4.9,11320
2021,1,4,10,0,132.17,0.6,0.0,4.9,11350
2021,1,4,11,0,128.84,0.6,0.0,4.9,11380
2021,1,4,12,0,126.13,0.6,0.0,4.9,11410
2021,1,4,13,3093.0,125.57,0.6,0.0,4.9,11440
2021,1,4,14,0,121.23,0.6,0.0,4.9,11470
2021,1,4,15,0,125.28,0.6,0.0,4.9,11500
2021,1,4,16,0,118.39,0.6,0.0,4.9,11530
2021,1,4,17,0,114.08,0.6,0.0,4.9,11545
2021,1,4,18,3467.0,121.45,0.6,0.0,4.9,11560
2021,1,4,19,0,118.9,0.6,0.0,2.2,11590
2021,1,4,20,0,114.94,0.6,0.0,2.2,11620
2021,1,4,21,0,113.86,0.6,0.0,2.2,11650
2021,1,4,22,738.0,117.29,0.6,0.0,2.2,11680
2021,1,4,23,738.0,116.15,0.6,0.0,2.2,11710
2021,1,4,24,0,117.65,0.6,0.0,2.2,11740
2021,1,4,26,0,219.35,3.1,0.0,0.0,26110
2021,1,4,26,0,219.35,3.1,0.0,0.0,26140
2021,1,4,27,0,218.27,3.1,0.0,0.0,26170
2021,1,4,28,0,222.69,3.1,0.0,0.0,26200
2021,1,4,29,0,216.2,3.1,0.0,0.0,26230
2021,1,4,30,0,216.41,3.1,0.0,0.0,26260
2021,1,4,31,15079.0,220.26,3.1,0.0,0.7,26290
2021,1,4,32,0,209.44,3.1,0.0,0.0,26320
2021,1,4,33,0,223.61,3.1,0.0,0.0,26350
2021,1,4,34,18772.0,215.65,3.1,0.0,2.1,26380
2021,1,4,35,0,212.87,3.1,0.0,0.0,26410
2021,1,4,38,0,212.93,3.1,0.0,0.0,26440
2021,1,4,36,0,216.97,3.1,0.0,0.0,26470
2021,1,4,37,0,221.51,3.1,0.0,0.0,26500
2021,1,4,38,0,212.93,3.1,0.0,0.0,26530
2021,1,4,39,0,221.86,3.1,0.0,0.0,26710
2021,1,4,41,0,138.85,2.4,0.0,0.0,27110
2021,1,4,41,0,138.85,2.4,0.0,0.0,27140
2021,1,4,42,0,133.01,2.4,0.0,0.0,27170
2021,1,4,42,0,133.01,2.4,0.0,0.0,27200
2021,1,4,43,3110.0,129.14,2.4,0.0,0.0,27230
2021,1,4,41,0,138.85,2.4,0.0,0.0,27260
2021,1,4,42,0,133.01,2.4,0.0,0.0,27290
2021,1,4,43,3110.0,129.14,2.4,0.0,0.0,27710
2021,1,4,33,0,123.18,0.6,0.0,0.0,28110
2021,1,4,33,0,123.18,0.6,0.0,0.0,28140
2021,1,4,33,0,123.18,0.6,0.0,0.0,28177
2021,1,4,45,4150.0,116.79,0.6,0.0,2.1,28185
2021,1,4,46,0,118.4,0.6,0.0,0.0,28200
2021,1,4,47,0,124.8,0.6,0.0,4.9,28237
2021,1,4,48,0,127.34,0.6,0.0,4.9,28245
2021,1,4,48,0,127.34,0.6,0.0,4.9,28260
2021,1,4,49,5381.0,157.7,0.6,0.0,4.8,28710
2021,1,4,50,0,122.09,0.6,0.0,4.9,28720
2021,1,4,52,830.0,155.65,3.6,0.0,7.4,29110
2021,1,4,52,830.0,155.65,3.6,0.0,7.4,29140
2021,1,4,52,830.0,155.65,3.6,0.0,7.4,29155
2021,1,4,52,830.0,155.65,3.6,0.0,7.4,29170
2021,1,4,52,830.0,155.65,3.6,0.0,7.4,29200
2021,1,4,55,0,18.66,0.3,0.0,7.8,30110
2021,1,4,55,0,18.66,0.3,0.0,7.8,30140
2021,1,4,54,0,14.42,0.3,0.0,7.8,30170
2021,1,4,54,0,14.42,0.3,0.0,7.8,30200
2021,1,4,55,0,18.66,0.3,0.0,7.8,30230
2021,1,4,57,2631.0,205.45,3.1,0.0,0.0,31110
2021,1,4,57,2631.0,205.45,3.1,0.0,0.0,31140
2021,1,4,57,2631.0,205.45,3.1,0.0,0.0,31170
2021,1,4,57,2631.0,205.45,3.1,0.0,0.0,31200
2021,1,4,57,2631.0,205.45,3.1,0.0,0.0,31710
2021,1,4,59,4832.0,0.0,0.3,0.0,0.0,36110
2021,1,4,61,0,90.12,0.6,0.0,6.0,41111
2021,1,4,61,0,90.12,0.6,0.0,6.0,41113
2021,1,4,61,0,90.12,0.6,0.0,6.0,41115
2021,1,4,61,0,90.12,0.6,0.0,6.0,41117
2021,1,4,62,0,105.48,0.6,0.0,6.0,41131
2021,1,4,62,0,105.48,0.6,0.0,6.0,41133
2021,1,4,62,0,105.48,0.6,0.0,6.0,41135
2021,1,4,63,0,141.68,0.6,0.0,6.0,41150
2021,1,4,64,0,105.84,0.6,0.0,6.0,41171
2021,1,4,64,0,105.84,0.6,0.0,6.0,41173
2021,1,4,65,0,122.91,0.6,0.0,2.6,41190
2021,1,4,66,0,117.24,0.6,0.0,2.6,41210
2021,1,4,67,0,59.07,0.6,0.0,7.8,41220
2021,1,4,68,0,159.56,0.6,0.0,2.6,41250
2021,1,4,69,0,102.08,0.6,0.0,6.0,41271
2021,1,4,69,0,102.08,0.6,0.0,6.0,41273
2021,1,4,70,0,137.14,0.6,0.0,2.6,41281
2021,1,4,70,0,137.14,0.6,0.0,2.6,41285
2021,1,4,70,0,137.14,0.6,0.0,2.6,41287
2021,1,4,71,0,108.86,0.6,0.0,6.0,41290
2021,1,4,72,0,124.67,0.6,0.0,6.0,41310
2021,1,4,73,0,128.66,0.6,0.0,2.6,41360
2021,1,4,74,0,76.8,0.6,0.0,6.0,41370
2021,1,4,75,0,109.0,0.6,0.0,6.0,41390
2021,1,4,76,0,102.91,0.6,0.0,6.0,41410
2021,1,4,77,0,100.28,0.6,0.0,6.0,41430
2021,1,4,78,0,117.94,0.6,0.0,6.0,41450
2021,1,4,79,0,85.19,0.6,0.0,6.0,41461
2021,1,4,79,0,85.19,0.6,0.0,6.0,41463
2021,1,4,79,0,85.19,0.6,0.0,6.0,41465
2021,1,4,80,0,149.31,0.6,0.0,2.6,41480
2021,1,4,81,0,89.01,0.6,0.0,3.1,41500
2021,1,4,82,0,58.68,0.6,0.0,9.2,41550
2021,1,4,83,0,136.09,0.6,0.0,2.6,41570
2021,1,4,84,0,89.76,0.6,0.0,0.0,41590
2021,1,4,85,0,105.58,0.6,0.0,2.6,41610
2021,1,4,86,0,146.7,0.6,0.0,2.6,41630
