year,month,day,시군구index,철새수,발생거리,평균온도,일강수량,위험도,code
2021,1,12,0,0,68.28,-3.0,0.1,7.1,11110
2021,1,12,1,0,66.65,-3.0,0.1,7.1,11140
2021,1,12,2,0,63.69,-3.0,0.1,7.1,11170
2021,1,12,3,2290.0,65.39,-3.0,0.1,8.2,11200
2021,1,12,4,0,61.53,-3.0,0.1,7.1,11215
2021,1,12,5,0,66.47,-3.0,0.1,7.1,11230
2021,1,12,6,2537.0,68.55,-3.0,0.1,8.2,11260
2021,1,12,7,0,68.7,-3.0,0.1,7.1,11290
2021,1,12,8,0,73.75,-3.0,0.1,7.1,11305
2021,1,12,9,0,76.29,-3.0,0.1,7.1,11320
2021,1,12,10,0,74.53,-3.0,0.1,7.1,11350
2021,1,12,11,0,73.04,-3.0,0.1,7.1,11380
2021,1,12,12,0,70.39,-3.0,0.1,7.1,11410
2021,1,12,13,3093.0,70.52,-3.0,0.1,6.1,11440
2021,1,12,14,0,67.38,-3.0,0.1,7.1,11470
2021,1,12,15,0,71.36,-3.0,0.1,7.1,11500
2021,1,12,16,0,64.36,-3.0,0.1,7.1,11530
2021,1,12,17,0,60.4,-3.0,0.1,7.1,11545
2021,1,12,18,3467.0,66.9,-3.0,0.1,7.6,11560
2021,1,12,19,0,63.66,-3.0,0.1,7.1,11590
2021,1,12,20,0,59.81,-3.0,0.1,7.1,11620
2021,1,12,21,0,57.22,-3.0,0.1,7.1,11650
2021,1,12,22,738.0,60.24,-3.0,0.1,4.6,11680
2021,1,12,23,738.0,58.39,-3.0,0.1,4.6,11710
2021,1,12,24,0,59.67,-3.0,0.1,7.1,11740
2021,1,12,26,0,264.02,0.6,0.7,1.6,26110
2021,1,12,26,0,264.02,0.6,0.7,1.6,26140
2021,1,12,27,0,262.33,0.6,0.7,1.6,26170
2021,1,12,28,0,266.96,0.6,0.7,1.6,26200
2021,1,12,29,0,259.78,0.6,0.7,1.6,26230
2021,1,12,30,0,259.11,0.6,0.7,1.6,26260
2021,1,12,31,15079.0,263.81,0.6,0.7,4.2,26290
2021,1,12,32,0,253.3,0.6,0.7,1.6,26320
2021,1,12,33,0,265.96,0.6,0.7,1.6,26350
2021,1,12,34,18772.0,260.79,0.6,0.7,4.2,26380
2021,1,12,35,0,254.96,0.6,0.7,1.6,26410
2021,1,12,38,0,257.32,0.6,0.7,1.6,26440
2021,1,12,36,0,260.08,0.6,0.7,1.6,26470
2021,1,12,37,0,264.63,0.6,0.7,1.6,26500
2021,1,12,38,0,257.32,0.6,0.7,1.6,26530
2021,1,12,39,0,262.46,0.6,0.7,1.6,26710
2021,1,12,41,0,175.93,-0.8,0.9,4.3,27110
2021,1,12,41,0,175.93,-0.8,0.9,4.3,27140
2021,1,12,42,0,172.43,-0.8,0.9,4.3,27170
2021,1,12,42,0,172.43,-0.8,0.9,4.3,27200
2021,1,12,43,3110.0,171.57,-0.8,0.9,3.8,27230
2021,1,12,41,0,175.93,-0.8,0.9,4.3,27260
2021,1,12,42,0,172.43,-0.8,0.9,4.3,27290
2021,1,12,43,3110.0,171.57,-0.8,0.9,3.8,27710
2021,1,12,33,0,75.28,-3.0,0.1,7.1,28110
2021,1,12,33,0,75.28,-3.0,0.1,7.1,28140
2021,1,12,33,0,75.28,-3.0,0.1,7.1,28177
2021,1,12,45,4150.0,69.55,-3.0,0.1,7.4,28185
2021,1,12,46,0,68.87,-3.0,0.1,7.4,28200
2021,1,12,47,0,74.28,-3.0,0.1,7.1,28237
2021,1,12,48,0,75.93,-3.0,0.1,7.1,28245
2021,1,12,48,0,75.93,-3.0,0.1,7.1,28260
2021,1,12,49,5381.0,107.87,-3.0,0.1,6.6,28710
2021,1,12,50,0,74.96,-3.0,0.1,7.1,28720
2021,1,12,52,830.0,212.32,1.0,0.3,7.4,29110
2021,1,12,52,830.0,212.32,1.0,0.3,7.4,29140
2021,1,12,52,830.0,212.32,1.0,0.3,7.4,29155
2021,1,12,52,830.0,212.32,1.0,0.3,7.4,29170
2021,1,12,52,830.0,212.32,1.0,0.3,7.4,29200
2021,1,12,55,0,74.53,-2.0,0.2,7.1,30110
2021,1,12,55,0,74.53,-2.0,0.2,7.1,30140
2021,1,12,54,0,72.13,-2.0,0.2,7.1,30170
2021,1,12,54,0,72.13,-2.0,0.2,7.1,30200
2021,1,12,55,0,74.53,-2.0,0.2,7.1,30230
2021,1,12,57,2631.0,241.36,0.6,0.7,2.3,31110
2021,1,12,57,2631.0,241.36,0.6,0.7,2.3,31140
2021,1,12,57,2631.0,241.36,0.6,0.7,2.3,31170
2021,1,12,57,2631.0,241.36,0.6,0.7,2.3,31200
2021,1,12,57,2631.0,241.36,0.6,0.7,2.3,31710
2021,1,12,59,4832.0,58.68,-2.0,0.2,8.9,36110
2021,1,12,61,0,36.09,-3.0,0.1,8.0,41111
2021,1,12,61,0,36.09,-3.0,0.1,8.0,41113
2021,1,12,61,0,36.09,-3.0,0.1,8.0,41115
2021,1,12,61,0,36.09,-3.0,0.1,8.0,41117
2021,1,12,62,0,47.77,-3.0,0.1,7.1,41131
2021,1,12,62,0,47.77,-3.0,0.1,7.1,41133
2021,1,12,62,0,47.77,-3.0,0.1,7.1,41135
2021,1,12,63,0,84.04,-3.0,0.1,7.1,41150
2021,1,12,64,0,51.6,-3.0,0.1,7.1,41171
2021,1,12,64,0,51.6,-3.0,0.1,7.1,41173
2021,1,12,65,0,71.44,-3.0,0.1,7.1,41190
2021,1,12,66,0,63.94,-3.0,0.1,7.1,41210
2021,1,12,67,0,14.94,-3.0,0.1,7.1,41220
2021,1,12,68,0,101.45,-3.0,0.1,7.1,41250
2021,1,12,69,0,52.92,-3.0,0.1,7.1,41271
2021,1,12,69,0,52.92,-3.0,0.1,7.1,41273
2021,1,12,70,0,82.44,-3.0,0.1,7.1,41281
2021,1,12,70,0,82.44,-3.0,0.1,7.1,41285
2021,1,12,70,0,82.44,-3.0,0.1,7.1,41287
2021,1,12,71,0,53.5,-3.0,0.1,7.1,41290
2021,1,12,72,0,66.52,-3.0,0.1,7.1,41310
2021,1,12,73,0,70.05,-3.0,0.1,7.1,41360
2021,1,12,74,0,23.89,-3.0,0.1,8.0,41370
2021,1,12,75,0,59.13,-3.0,0.1,8.0,41390
2021,1,12,76,0,49.76,-3.0,0.1,8.0,41410
2021,1,12,77,0,46.52,-3.0,0.1,8.0,41430
2021,1,12,78,0,59.35,-3.0,0.1,7.1,41450
2021,1,12,79,0,27.47,-3.0,0.1,7.1,41461
2021,1,12,79,0,27.47,-3.0,0.1,7.1,41463
2021,1,12,79,0,27.47,-3.0,0.1,7.1,41465
2021,1,12,80,0,94.58,-3.0,0.1,7.1,41480
2021,1,12,81,0,32.45,-3.0,0.1,7.1,41500
2021,1,12,82,0,0.0,-3.0,0.1,7.1,41550
2021,1,12,83,0,83.96,-3.0,0.1,7.1,41570
2021,1,12,84,0,45.11,-3.0,0.1,8.0,41590
2021,1,12,85,0,46.91,-3.0,0.1,8.0,41610
2021,1,12,86,0,88.87,-3.0,0.1,7.1,41630
2021,1,12,87,0,98.86,-3.0,0.1,7.1,41650
2021,1,12,88,0,45.22,-3.0,0.1,8.0,41670
2021,1,12,89,0,122.4,-3.0,0.1,7.1,41800
2021,1,12,90,0,93.79,-3.0,0.1,7.1,41820
2021,1,12,91,0,56.85,-3.0,0.1,7.1,41830
2021,1,12,93,0,104.93,-4.2,0.0,7.8,42110
2021,1,12,94,0,67.81,-4.2,0.0,7.8,42130
2021,1,12,95,0,163.5,-0.3,0.2,2.6,42150
2021,1,12,96,0,172.2,-0.3,0.2,2.6,42170
2021,1,12,97,0,152.31,-0.3,0.2,2.6,42190
2021,1,12,98,0,176.45,-0.3,0.2,2.6,42210
2021,1,12,99,0,174.0,-0.3,0.2,2.6,42230
2021,1,12,100,0,93.63,-4.2,0.0,7.8,42720
2021,1,12,101,0,82.4,-4.2,0.0,7.8,42730
2021,1,12,102,0,106.65,-4.2,0.0,6.1,42750
2021,1,12,103,0,106.31,-4.2,0.0,2.6,42760
2021,1,12,104,0,129.16,-4.2,0.0,2.6,42770
2021,1,12,105,0,126.66,-4.2,0.0,6.8,42780
2021,1,12,106,0,127.81,-4.2,0.0,6.8,42790
2021,1,12,107,0,137.6,-4.2,0.0,6.8,42800
2021,1,12,108,0,141.78,-4.2,0.0,2.6,42810
2021,1,12,109,0,184.99,-0.3,0.2,2.6,42820
2021,1,12,110,0,167.43,-0.3,0.2,2.6,42830
2021,1,12,114,1469.0,44.71,-3.2,0.2,8.9,43111
2021,1,12,114,1469.0,44.71,-3.2,0.2,8.9,43112
2021,1,12,114,1469.0,44.71,-3.2,0.2,8.9,43113
2021,1,12,114,1469.0,44.71,-3.2,0.2,8.9,43114
2021,1,12,112,12726.0,57.42,-3.2,0.2,11.1,43130
2021,1,12,113,0,82.03,-3.2,0.2,7.1,43150
