year,month,day,시군구index,철새수,발생거리,평균온도,일강수량,위험도,code
2021,1,13,0,0,111.72,-2.7,0.4,0.0,11110
2021,1,13,1,0,111.12,-2.7,0.4,0.0,11140
2021,1,13,2,0,107.6,-2.7,0.4,0.0,11170
2021,1,13,3,2290.0,112.06,-2.7,0.4,5.3,11200
2021,1,13,4,0,110.73,-2.7,0.4,4.3,11215
2021,1,13,5,0,113.31,-2.7,0.4,4.3,11230
2021,1,13,6,2537.0,118.13,-2.7,0.4,7.1,11260
2021,1,13,7,0,114.32,-2.7,0.4,7.1,11290
2021,1,13,8,0,119.92,-2.7,0.4,4.3,11305
2021,1,13,9,0,123.54,-2.7,0.4,4.3,11320
2021,1,13,10,0,122.23,-2.7,0.4,4.3,11350
2021,1,13,11,0,113.87,-2.7,0.4,4.3,11380
2021,1,13,12,0,111.46,-2.7,0.4,4.3,11410
2021,1,13,13,3093.0,109.41,-2.7,0.4,7.0,11440
2021,1,13,14,0,103.45,-2.7,0.4,4.3,11470
2021,1,13,15,0,106.91,-2.7,0.4,4.3,11500
2021,1,13,16,0,101.44,-2.7,0.4,4.3,11530
2021,1,13,17,0,97.39,-2.7,0.4,4.3,11545
2021,1,13,18,3467.0,104.96,-2.7,0.4,7.0,11560
2021,1,13,19,0,104.29,-2.7,0.4,4.3,11590
2021,1,13,20,0,100.86,-2.7,0.4,4.3,11620
2021,1,13,21,0,103.5,-2.7,0.4,4.3,11650
2021,1,13,22,738.0,107.48,-2.7,0.4,4.3,11680
2021,1,13,23,738.0,108.96,-2.7,0.4,4.3,11710
2021,1,13,24,0,111.15,-2.7,0.4,4.3,11740
2021,1,13,26,0,270.78,0.8,0.0,0.0,26110
2021,1,13,26,0,270.78,0.8,0.0,0.0,26140
2021,1,13,27,0,270.1,0.8,0.0,0.0,26170
2021,1,13,28,0,274.33,0.8,0.0,0.0,26200
2021,1,13,29,0,268.38,0.8,0.0,0.0,26230
2021,1,13,30,0,269.12,0.8,0.0,0.0,26260
2021,1,13,31,15079.0,272.4,0.8,0.0,0.7,26290
2021,1,13,32,0,261.54,0.8,0.0,0.0,26320
2021,1,13,33,0,276.42,0.8,0.0,0.0,26350
2021,1,13,34,18772.0,266.81,0.8,0.0,2.1,26380
2021,1,13,35,0,265.96,0.8,0.0,0.0,26410
2021,1,13,38,0,264.63,0.8,0.0,0.0,26440
2021,1,13,36,0,269.42,0.8,0.0,0.0,26470
2021,1,13,37,0,273.89,0.8,0.0,0.0,26500
2021,1,13,38,0,264.63,0.8,0.0,0.0,26530
2021,1,13,39,0,275.6,0.8,0.0,0.0,26710
2021,1,13,41,0,195.05,-0.5,0.0,0.0,27110
2021,1,13,41,0,195.05,-0.5,0.0,0.0,27140
2021,1,13,42,0,188.57,-0.5,0.0,0.0,27170
2021,1,13,42,0,188.57,-0.5,0.0,0.0,27200
2021,1,13,43,3110.0,183.58,-0.5,0.0,0.0,27230
2021,1,13,41,0,195.05,-0.5,0.0,0.0,27260
2021,1,13,42,0,188.57,-0.5,0.0,0.0,27290
2021,1,13,43,3110.0,183.58,-0.5,0.0,0.0,27710
2021,1,13,33,0,95.88,-2.7,0.4,0.0,28110
2021,1,13,33,0,95.88,-2.7,0.4,0.0,28140
2021,1,13,33,0,95.88,-2.7,0.4,0.0,28177
2021,1,13,45,4150.0,89.95,-2.7,0.4,7.0,28185
2021,1,13,46,0,94.28,-2.7,0.4,7.0,28200
2021,1,13,47,0,100.86,-2.7,0.4,7.0,28237
2021,1,13,48,0,104.31,-2.7,0.4,4.3,28245
2021,1,13,48,0,104.31,-2.7,0.4,4.3,28260
2021,1,13,49,5381.0,128.25,-2.7,0.4,4.1,28710
2021,1,13,50,0,94.02,-2.7,0.4,7.0,28720
2021,1,13,52,830.0,162.99,1.7,0.1,4.8,29110
2021,1,13,52,830.0,162.99,1.7,0.1,4.8,29140
2021,1,13,52,830.0,162.99,1.7,0.1,4.8,29155
2021,1,13,52,830.0,162.99,1.7,0.1,4.8,29170
2021,1,13,52,830.0,162.99,1.7,0.1,4.8,29200
2021,1,13,55,0,73.18,-1.5,0.4,7.1,30110
2021,1,13,55,0,73.18,-1.5,0.4,7.1,30140
2021,1,13,54,0,67.62,-1.5,0.4,7.1,30170
2021,1,13,54,0,67.62,-1.5,0.4,7.1,30200
2021,1,13,55,0,73.18,-1.5,0.4,7.1,30230
2021,1,13,57,2631.0,261.22,0.8,0.0,0.0,31110
2021,1,13,57,2631.0,261.22,0.8,0.0,0.0,31140
2021,1,13,57,2631.0,261.22,0.8,0.0,0.0,31170
2021,1,13,57,2631.0,261.22,0.8,0.0,0.0,31200
2021,1,13,57,2631.0,261.22,0.8,0.0,0.0,31710
2021,1,13,59,4832.0,57.75,-1.5,0.4,0.0,36110
2021,1,13,61,0,80.56,-2.7,0.4,8.8,41111
2021,1,13,61,0,80.56,-2.7,0.4,8.8,41113
2021,1,13,61,0,80.56,-2.7,0.4,8.8,41115
2021,1,13,61,0,80.56,-2.7,0.4,8.8,41117
2021,1,13,62,0,100.0,-2.7,0.4,8.8,41131
2021,1,13,62,0,100.0,-2.7,0.4,8.8,41133
2021,1,13,62,0,100.0,-2.7,0.4,8.8,41135
2021,1,13,63,0,130.65,-2.7,0.4,6.0,41150
2021,1,13,64,0,92.01,-2.7,0.4,8.8,41171
2021,1,13,64,0,92.01,-2.7,0.4,8.8,41173
2021,1,13,65,0,100.76,-2.7,0.4,8.7,41190
2021,1,13,66,0,99.21,-2.7,0.4,8.7,41210
2021,1,13,67,0,59.24,-2.7,0.4,0.0,41220
2021,1,13,68,0,149.08,-2.7,0.4,0.0,41250
2021,1,13,69,0,81.54,-2.7,0.4,8.8,41271
2021,1,13,69,0,81.54,-2.7,0.4,8.8,41273
2021,1,13,70,0,118.52,-2.7,0.4,0.0,41281
2021,1,13,70,0,118.52,-2.7,0.4,0.0,41285
2021,1,13,70,0,118.52,-2.7,0.4,0.0,41287
2021,1,13,71,0,96.52,-2.7,0.4,8.8,41290
2021,1,13,72,0,117.98,-2.7,0.4,8.8,41310
2021,1,13,73,0,125.15,-2.7,0.4,5.3,41360
2021,1,13,74,0,71.38,-2.7,0.4,8.8,41370
2021,1,13,75,0,87.52,-2.7,0.4,8.8,41390
2021,1,13,76,0,87.98,-2.7,0.4,8.8,41410
2021,1,13,77,0,87.08,-2.7,0.4,8.8,41430
2021,1,13,78,0,115.3,-2.7,0.4,8.8,41450
2021,1,13,79,0,84.69,-2.7,0.4,8.8,41461
2021,1,13,79,0,84.69,-2.7,0.4,8.8,41463
2021,1,13,79,0,84.69,-2.7,0.4,8.8,41465
2021,1,13,80,0,129.29,-2.7,0.4,5.3,41480
2021,1,13,81,0,101.5,-2.7,0.4,0.0,41500
2021,1,13,82,0,71.29,-2.7,0.4,11.2,41550
2021,1,13,83,0,112.86,-2.7,0.4,0.0,41570
2021,1,13,84,0,68.23,-2.7,0.4,8.8,41590
2021,1,13,85,0,106.13,-2.7,0.4,9.1,41610
2021,1,13,86,0,136.0,-2.7,0.4,0.0,41630
2021,1,13,87,0,151.55,-2.7,0.4,0.0,41650
2021,1,13,88,0,116.33,-2.7,0.4,8.8,41670
2021,1,13,89,0,170.26,-2.7,0.4,0.0,41800
2021,1,13,90,0,156.08,-2.7,0.4,0.0,41820
2021,1,13,91,0,123.24,-2.7,0.4,8.8,41830
2021,1,13,93,0,170.93,-4.3,0.0,2.6,42110
2021,1,13,94,0,138.93,-4.3,0.0,5.7,42130
2021,1,13,95,0,234.27,0.4,0.0,2.6,42150
2021,1,13,96,0,240.69,0.4,0.0,2.6,42170
2021,1,13,97,0,216.04,0.4,0.0,2.6,42190
2021,1,13,98,0,246.93,0.4,0.0,2.6,42210
2021,1,13,99,0,241.51,0.4,0.0,2.6,42230
2021,1,13,100,0,163.37,-4.3,0.0,2.6,42720
2021,1,13,101,0,153.67,-4.3,0.0,6.4,42730
2021,1,13,102,0,172.76,-4.3,0.0,2.6,42750
2021,1,13,103,0,175.82,-4.3,0.0,2.6,42760
2021,1,13,104,0,197.64,-4.3,0.0,2.6,42770
2021,1,13,105,0,181.27,-4.3,0.0,2.6,42780
2021,1,13,106,0,191.23,-4.3,0.0,2.6,42790
2021,1,13,107,0,204.8,-4.3,0.0,2.6,42800
2021,1,13,108,0,210.88,-4.3,0.0,2.6,42810
2021,1,13,109,0,254.08,0.4,0.0,2.6,42820
2021,1,13,110,0,238.41,0.4,0.0,2.6,42830
2021,1,13,114,1469.0,74.05,-2.7,0.2,8.3,43111
2021,1,13,114,1469.0,74.05,-2.7,0.2,8.3,43112
2021,1,13,114,1469.0,74.05,-2.7,0.2,8.3,43113
2021,1,13,114,1469.0,74.05,-2.7,0.2,8.3,43114
2021,1,13,112,12726.0,120.71,-2.7,0.2,8.3,43130
2021,1,13,113,0,148.4,-2.7,0.2,0.0,43150
2021,1,13,115,0,96.28,-2.7,0.2,8.3,43720
2021,1,13,116,0,87.8,-2.7,0.2,0.0,43730
2021,1,13,117,0,111.11,-2.7,0.2,0.0,43740
2021,1,13,122,699.0,84.6,-2.7,0.2,10.0,43745
2021,1,13,118,466.0,74.61,-2.7,0.2,14.9,43750
2021,1,13,119,0.0,103.15,-2.7,0.2,8.3,43760
2021,1,13,120,4042.0,99.16,-2.7,0.2,21.4,43770
2021,1,13,121,0,157.67,-2.7,0.2,0.0,43800
2021,1,13,124,318.0,46.87,-1.5,0.4,10.0,44131
2021,1,13,124,318.0,46.87,-1.5,0.4,10.0,44133
2021,1,13,125,0,44.42,-1.5,0.4,7.6,44150
2021,1,13,126,31917.0,30.09,-1.5,0.4,7.6,44180
2021,1,13,127,7613.0,36.99,-1.5,0.4,7.6,44200
2021,1,13,128,4820.0,27.73,-1.5,0.4,7.6,44210
2021,1,13,129,2963.0,60.46,-1.5,0.4,7.6,44230
2021,1,13,130,0,63.92,-1.5,0.4,7.8,44250
2021,1,13,131,5280.0,32.12,-1.5,0.4,7.8,44270
2021,1,13,132,0,92.14,-1.5,0.4,4.8,44710
2021,1,13,133,0,42.51,-1.5,0.4,7.8,44760
2021,1,13,134,39644.0,58.0,-1.5,0.4,7.8,44770
2021,1,13,135,0,20.24,-1.5,0.4,7.8,44790
2021,1,13,136,0,0.0,-1.5,0.4,7.8,44800
2021,1,13,137,1046.0,18.65,-1.5,0.4,7.8,44810
2021,1,13,138,5267.0,36.12,-1.5,0.4,7.8,44825
2021,1,13,140,2037.0,96.84,0.1,1.3,7.2,45111
2021,1,13,140,2037.0,96.84,0.1,1.3,7.2,45113
2021,1,13,141,1980.0,70.79,0.1,1.3,10.2,45130
2021,1,13,142,64426.0,77.34,0.1,1.3,12.0,45140
2021,1,13,143,36610.0,116.03,0.1,1.3,4.8,45180
2021,1,13,144,0,147.19,0.1,1.3,1.9,45190
2021,1,13,145,10782.0,90.87,0.1,1.3,11.0,45210
2021,1,13,146,118.0,89.56,0.1,1.3,7.2,45710
2021,1,13,147,0,113.16,0.1,1.3,7.2,45720
2021,1,13,148,0,111.36,0.1,1.3,7.2,45730
2021,1,13,149,2787.0,131.24,0.1,1.3,7.2,45740
2021,1,13,150,873.0,123.07,0.1,1.3,7.2,45750
2021,1,13,151,0,143.0,0.1,1.3,4.8,45770
2021,1,13,152,34496.0,129.65,0.1,1.3,4.8,45790
2021,1,13,153,5018.0,96.91,0.1,1.3,4.8,45800
2021,1,13,155,0,200.45,1.7,0.1,1.9,46110
2021,1,13,156,14692.0,223.79,1.7,0.1,1.9,46130
2021,1,13,157,21566.0,198.1,1.7,0.1,1.9,46150
2021,1,13,158,0,176.36,1.7,0.1,1.9,46170
2021,1,13,159,916.0,206.93,1.7,0.1,1.9,46230
2021,1,13,160,0,145.36,1.7,0.1,1.9,46710
2021,1,13,161,0,157.32,1.7,0.1,1.9,46720
2021,1,13,162,0,171.5,1.7,0.1,1.9,46730
2021,1,13,163,3022.0,228.86,1.7,0.1,1.9,46770
2021,1,13,164,1597.0,206.97,1.7,0.1,1.9,46780
2021,1,13,165,0,173.39,1.7,0.1,1.9,46790
2021,1,13,166,6296.0,214.62,1.7,0.1,1.9,46800
2021,1,13,167,4810.0,218.07,1.7,0.1,1.9,46810
2021,1,13,168,0.0,225.55,1.7,0.1,1.9,46820
2021,1,13,169,0,200.31,1.7,0.1,1.9,46830
2021,1,13,170,0,179.84,1.7,0.1,1.9,46840
2021,1,13,171,0,171.22,1.7,0.1,1.9,46860
2021,1,13,172,0,147.84,1.7,0.1,1.9,46870
2021,1,13,173,909.0,144.92,1.7,0.1,1.9,46880
2021,1,13,174,1046.0,254.81,1.7,0.1,1.9,46890
2021,1,13,175,0,237.85,1.7,0.1,1.9,46900
2021,1,13,176,0,198.54,1.7,0.1,1.9,46910
2021,1,13,178,6420.0,248.93,-0.5,0.0,0.0,47111
2021,1,13,178,6420.0,248.93,-0.5,0.0,0.0,47113
2021,1,13,179,1445.0,244.44,-0.5,0.0,0.0,47130
2021,1,13,180,1391.0,139.84,-0.5,0.0,0.0,47150
2021,1,13,181,1046.0,184.75,-0.5,0.0,0.0,47170
2021,1,13,182,3040.0,159.98,-0.5,0.0,2.9,47190
2021,1,13,183,0,176.49,-0.5,0.0,0.0,47210
2021,1,13,184,5323.0,215.77,-0.5,0.0,0.0,47230
2021,1,13,185,0,135.59,-0.5,0.0,2.9,47250
2021,1,13,186,0,136.25,-0.5,0.0,5.1,47280
