year,month,day,시군구index,철새수,발생거리,평균온도,일강수량,위험도,code
2021,1,9,0,0,225.64,-2.0,0.1,0.7,11110
2021,1,9,1,0,224.03,-2.0,0.1,0.7,11140
2021,1,9,2,0,221.03,-2.0,0.1,0.7,11170
2021,1,9,3,2290.0,222.74,-2.0,0.1,0.7,11200
2021,1,9,4,0,218.76,-2.0,0.1,0.7,11215
2021,1,9,5,0,223.81,-2.0,0.1,0.7,11230
2021,1,9,6,2537.0,225.55,-2.0,0.1,0.7,11260
2021,1,9,7,0,226.07,-2.0,0.1,0.7,11290
2021,1,9,8,0,231.04,-2.0,0.1,0.7,11305
2021,1,9,9,0,233.43,-2.0,0.1,0.7,11320
2021,1,9,10,0,231.64,-2.0,0.1,0.7,11350
2021,1,9,11,0,230.31,-2.0,0.1,0.7,11380
2021,1,9,12,0,227.63,-2.0,0.1,0.7,11410
2021,1,9,13,3093.0,227.54,-2.0,0.1,0.7,11440
2021,1,9,14,0,223.8,-2.0,0.1,0.7,11470
2021,1,9,15,0,227.85,-2.0,0.1,0.7,11500
2021,1,9,16,0,220.85,-2.0,0.1,0.7,11530
2021,1,9,17,0,216.66,-2.0,0.1,0.7,11545
2021,1,9,18,3467.0,223.68,-2.0,0.1,0.7,11560
2021,1,9,19,0,220.71,-2.0,0.1,0.7,11590
2021,1,9,20,0,216.79,-2.0,0.1,0.7,11620
2021,1,9,21,0,214.59,-2.0,0.1,0.7,11650
2021,1,9,22,738.0,217.61,-2.0,0.1,0.7,11680
2021,1,9,23,738.0,215.54,-2.0,0.1,0.7,11710
2021,1,9,24,0,216.64,-2.0,0.1,0.7,11740
2021,1,9,26,0,120.41,2.1,0.0,0.0,26110
2021,1,9,26,0,120.41,2.1,0.0,0.0,26140
2021,1,9,27,0,120.16,2.1,0.0,0.0,26170
2021,1,9,28,0,124.14,2.1,0.0,0.0,26200
2021,1,9,29,0,118.87,2.1,0.0,0.0,26230
2021,1,9,30,0,120.34,2.1,0.0,0.0,26260
2021,1,9,31,15079.0,122.77,2.1,0.0,4.8,26290
