year,month,day,시군구index,철새수,발생거리,평균온도,일강수량,위험도,code
2021,1,22,0,0,85.17,-1.3,0.4,4.3,11110
2021,1,22,1,0,83.89,-1.3,0.4,4.3,11140
2021,1,22,2,0,80.51,-1.3,0.4,4.3,11170
2021,1,22,3,2290.0,83.49,-1.3,0.4,8.2,11200
2021,1,22,4,0,80.49,-1.3,0.4,4.3,11215
2021,1,22,5,0,84.69,-1.3,0.4,4.3,11230
2021,1,22,6,2537.0,88.0,-1.3,0.4,5.6,11260
2021,1,22,7,0,86.52,-1.3,0.4,4.3,11290
2021,1,22,8,0,92.03,-1.3,0.4,4.3,11305
2021,1,22,9,0,95.1,-1.3,0.4,4.3,11320
2021,1,22,10,0,93.45,-1.3,0.4,4.3,11350
2021,1,22,11,0,89.1,-1.3,0.4,4.3,11380
2021,1,22,12,0,86.4,-1.3,0.4,4.3,11410
2021,1,22,13,3093.0,85.62,-1.3,0.4,3.8,11440
2021,1,22,14,0,81.06,-1.3,0.4,4.3,11470
2021,1,22,15,0,85.1,-1.3,0.4,4.3,11500
2021,1,22,16,0,78.26,-1.3,0.4,4.3,11530
2021,1,22,17,0,73.94,-1.3,0.4,7.1,11545
2021,1,22,18,3467.0,81.41,-1.3,0.4,5.6,11560
2021,1,22,19,0,79.06,-1.3,0.4,4.3,11590
2021,1,22,20,0,75.12,-1.3,0.4,4.3,11620
2021,1,22,21,0,74.67,-1.3,0.4,7.1,11650
2021,1,22,22,738.0,78.3,-1.3,0.4,4.6,11680
2021,1,22,23,738.0,77.77,-1.3,0.4,4.6,11710
2021,1,22,24,0,79.51,-1.3,0.4,4.3,11740
2021,1,22,26,0,256.95,2.4,2.1,1.6,26110
2021,1,22,26,0,256.95,2.4,2.1,1.6,26140
2021,1,22,27,0,255.63,2.4,2.1,1.6,26170
2021,1,22,28,0,260.14,2.4,2.1,1.6,26200
2021,1,22,29,0,253.36,2.4,2.1,1.6,26230
2021,1,22,30,0,253.2,2.4,2.1,1.6,26260
2021,1,22,31,15079.0,257.42,2.4,2.1,4.2,26290
2021,1,22,32,0,246.69,2.4,2.1,1.6,26320
2021,1,22,33,0,260.28,2.4,2.1,1.6,26350
2021,1,22,34,18772.0,253.43,2.4,2.1,4.2,26380
2021,1,22,35,0,249.39,2.4,2.1,1.6,26410
2021,1,22,38,0,250.4,2.4,2.1,1.6,26440
2021,1,22,36,0,253.93,2.4,2.1,1.6,26470
2021,1,22,37,0,258.49,2.4,2.1,1.6,26500
2021,1,22,38,0,250.4,2.4,2.1,1.6,26530
2021,1,22,39,0,257.76,2.4,2.1,1.6,26710
2021,1,22,41,0,172.57,1.3,1.1,1.6,27110
2021,1,22,41,0,172.57,1.3,1.1,1.6,27140
2021,1,22,42,0,167.81,1.3,1.1,1.6,27170
2021,1,22,42,0,167.81,1.3,1.1,1.6,27200
2021,1,22,43,3110.0,165.32,1.3,1.1,3.8,27230
2021,1,22,41,0,172.57,1.3,1.1,1.6,27260
2021,1,22,42,0,167.81,1.3,1.1,1.6,27290
2021,1,22,43,3110.0,165.32,1.3,1.1,3.8,27710
2021,1,22,33,0,82.97,-1.3,0.4,4.3,28110
2021,1,22,33,0,82.97,-1.3,0.4,4.3,28140
2021,1,22,33,0,82.97,-1.3,0.4,4.3,28177
2021,1,22,45,4150.0,76.61,-1.3,0.4,5.6,28185
2021,1,22,46,0,78.04,-1.3,0.4,4.3,28200
2021,1,22,47,0,84.42,-1.3,0.4,4.3,28237
2021,1,22,48,0,86.95,-1.3,0.4,4.3,28245
2021,1,22,48,0,86.95,-1.3,0.4,4.3,28260
2021,1,22,49,5381.0,117.43,-1.3,0.4,4.0,28710
2021,1,22,50,0,81.97,-1.3,0.4,4.3,28720
2021,1,22,52,830.0,188.54,3.0,2.3,7.4,29110
2021,1,22,52,830.0,188.54,3.0,2.3,7.4,29140
