year,month,day,시군구index,철새수,발생거리,평균온도,일강수량,위험도,code
2021,1,1,0,0,290.65,-1.8,0.0,0.7,11110
2021,1,1,1,0,289.86,-1.8,0.0,0.7,11140
2021,1,1,2,0,286.32,-1.8,0.0,0.7,11170
2021,1,1,3,2290.0,290.39,-1.8,0.0,0.7,11200
2021,1,1,4,0,288.41,-1.8,0.0,0.7,11215
2021,1,1,5,0,291.65,-1.8,0.0,0.7,11230
2021,1,1,6,2537.0,295.97,-1.8,0.0,0.7,11260
2021,1,1,7,0,292.94,-1.8,0.0,0.7,11290
2021,1,1,8,0,298.59,-1.8,0.0,0.7,11305
2021,1,1,9,0,302.09,-1.8,0.0,0.7,11320
2021,1,1,10,0,300.65,-1.8,0.0,0.7,11350
2021,1,1,11,0,293.23,-1.8,0.0,0.7,11380
2021,1,1,12,0,290.73,-1.8,0.0,0.7,11410
2021,1,1,13,3093.0,288.88,-1.8,0.0,0.7,11440
2021,1,1,14,0,283.05,-1.8,0.0,0.7,11470
2021,1,1,15,0,286.61,-1.8,0.0,0.7,11500
2021,1,1,16,0,280.91,-1.8,0.0,0.7,11530
2021,1,1,17,0,276.75,-1.8,0.0,0.7,11545
2021,1,1,18,3467.0,284.42,-1.8,0.0,0.7,11560
2021,1,1,19,0,283.42,-1.8,0.0,0.7,11590
2021,1,1,20,0,279.81,-1.8,0.0,0.7,11620
2021,1,1,21,0,281.58,-1.8,0.0,0.7,11650
2021,1,1,22,738.0,285.51,-1.8,0.0,0.7,11680
2021,1,1,23,738.0,286.19,-1.8,0.0,0.7,11710
2021,1,1,24,0,288.2,-1.8,0.0,0.7,11740
2021,1,1,26,0,231.78,0.4,0.0,0.0,26110
2021,1,1,26,0,231.78,0.4,0.0,0.0,26140
2021,1,1,27,0,233.84,0.4,0.0,0.0,26170
2021,1,1,28,0,235.7,0.4,0.0,0.0,26200
2021,1,1,29,0,234.78,0.4,0.0,0.0,26230
2021,1,1,30,0,238.75,0.4,0.0,0.0,26260
2021,1,1,31,15079.0,237.41,0.4,0.0,0.7,26290
2021,1,1,32,0,229.39,0.4,0.0,0.0,26320
2021,1,1,33,0,244.8,0.4,0.0,0.0,26350
2021,1,1,34,18772.0,227.3,0.4,0.0,2.1,26380
2021,1,1,35,0,239.08,0.4,0.0,0.0,26410
2021,1,1,38,0,229.09,0.4,0.0,0.0,26440
2021,1,1,36,0,237.3,0.4,0.0,0.0,26470
2021,1,1,37,0,240.1,0.4,0.0,0.0,26500
2021,1,1,38,0,229.09,0.4,0.0,0.0,26530
2021,1,1,39,0,250.86,0.4,0.0,0.0,26710
2021,1,1,41,0,217.3,-0.4,0.0,0.0,27110
2021,1,1,41,0,217.3,-0.4,0.0,0.0,27140
2021,1,1,42,0,207.99,-0.4,0.0,0.0,27170
2021,1,1,42,0,207.99,-0.4,0.0,0.0,27200
2021,1,1,43,3110.0,197.09,-0.4,0.0,0.0,27230
2021,1,1,41,0,217.3,-0.4,0.0,0.0,27260
2021,1,1,42,0,207.99,-0.4,0.0,0.0,27290
2021,1,1,43,3110.0,197.09,-0.4,0.0,0.0,27710
2021,1,1,33,0,275.41,-1.8,0.0,0.7,28110
2021,1,1,33,0,275.41,-1.8,0.0,0.7,28140
2021,1,1,33,0,275.41,-1.8,0.0,0.7,28177
2021,1,1,45,4150.0,269.63,-1.8,0.0,0.7,28185
2021,1,1,46,0,274.11,-1.8,0.0,0.7,28200
2021,1,1,47,0,280.66,-1.8,0.0,0.7,28237
2021,1,1,48,0,284.13,-1.8,0.0,0.7,28245
2021,1,1,48,0,284.13,-1.8,0.0,0.7,28260
2021,1,1,49,5381.0,306.46,-1.8,0.0,0.7,28710
2021,1,1,50,0,273.46,-1.8,0.0,0.7,28720
2021,1,1,52,830.0,32.88,1.5,0.3,6.8,29110
2021,1,1,52,830.0,32.88,1.5,0.3,6.8,29140
2021,1,1,52,830.0,32.88,1.5,0.3,6.8,29155
2021,1,1,52,830.0,32.88,1.5,0.3,6.8,29170
2021,1,1,52,830.0,32.88,1.5,0.3,6.8,29200
2021,1,1,55,0,172.79,-1.1,0.1,1.6,30110
2021,1,1,55,0,172.79,-1.1,0.1,1.6,30140
2021,1,1,54,0,171.78,-1.1,0.1,1.6,30170
2021,1,1,54,0,171.78,-1.1,0.1,1.6,30200
2021,1,1,55,0,172.79,-1.1,0.1,1.6,30230
2021,1,1,57,2631.0,257.52,0.4,0.0,0.0,31110
2021,1,1,57,2631.0,257.52,0.4,0.0,0.0,31140
2021,1,1,57,2631.0,257.52,0.4,0.0,0.0,31170
2021,1,1,57,2631.0,257.52,0.4,0.0,0.0,31200
2021,1,1,57,2631.0,257.52,0.4,0.0,0.0,31710
2021,1,1,59,4832.0,181.0,-1.1,0.1,0.0,36110
2021,1,1,61,0,257.47,-1.8,0.0,0.7,41111
2021,1,1,61,0,257.47,-1.8,0.0,0.7,41113
2021,1,1,61,0,257.47,-1.8,0.0,0.7,41115
2021,1,1,61,0,257.47,-1.8,0.0,0.7,41117
2021,1,1,62,0,276.28,-1.8,0.0,0.7,41131
2021,1,1,62,0,276.28,-1.8,0.0,0.7,41133
2021,1,1,62,0,276.28,-1.8,0.0,0.7,41135
2021,1,1,63,0,309.49,-1.8,0.0,0.7,41150
2021,1,1,64,0,270.67,-1.8,0.0,0.7,41171
2021,1,1,64,0,270.67,-1.8,0.0,0.7,41173
2021,1,1,65,0,280.6,-1.8,0.0,0.7,41190
2021,1,1,66,0,278.79,-1.8,0.0,0.7,41210
2021,1,1,67,0,229.72,-1.8,0.0,0.7,41220
2021,1,1,68,0,328.04,-1.8,0.0,0.7,41250
2021,1,1,69,0,261.13,-1.8,0.0,0.7,41271
2021,1,1,69,0,261.13,-1.8,0.0,0.7,41273
2021,1,1,70,0,298.31,-1.8,0.0,0.7,41281
2021,1,1,70,0,298.31,-1.8,0.0,0.7,41285
2021,1,1,70,0,298.31,-1.8,0.0,0.7,41287
2021,1,1,71,0,274.94,-1.8,0.0,0.7,41290
2021,1,1,72,0,295.29,-1.8,0.0,0.7,41310
2021,1,1,73,0,301.44,-1.8,0.0,0.7,41360
2021,1,1,74,0,246.01,-1.8,0.0,0.7,41370
2021,1,1,75,0,267.28,-1.8,0.0,0.7,41390
