year,month,day,시군구index,철새수,발생거리,평균온도,일강수량,위험도,code
2021,1,30,0,0,272.39,-1.0,0.2,1.6,11110
2021,1,30,1,0,270.43,-1.0,0.2,1.6,11140
2021,1,30,2,0,268.76,-1.0,0.2,1.6,11170
2021,1,30,3,2290.0,267.71,-1.0,0.2,2.2,11200
2021,1,30,4,0,262.86,-1.0,0.2,1.6,11215
2021,1,30,5,0,268.3,-1.0,0.2,1.6,11230
2021,1,30,6,2537.0,267.01,-1.0,0.2,2.3,11260
2021,1,30,7,0,270.91,-1.0,0.2,1.6,11290
2021,1,30,8,0,273.91,-1.0,0.2,1.6,11305
2021,1,30,9,0,274.58,-1.0,0.2,1.6,11320
2021,1,30,10,0,272.91,-1.0,0.2,1.6,11350
2021,1,30,11,0,277.84,-1.0,0.2,1.6,11380
2021,1,30,12,0,275.69,-1.0,0.2,1.6,11410
2021,1,30,13,3093.0,277.26,-1.0,0.2,3.8,11440
2021,1,30,14,0,276.42,-1.0,0.2,1.6,11470
2021,1,30,15,0,279.87,-1.0,0.2,1.6,11500
2021,1,30,16,0,273.51,-1.0,0.2,1.6,11530
2021,1,30,17,0,270.43,-1.0,0.2,1.6,11545
2021,1,30,18,3467.0,274.96,-1.0,0.2,0.0,11560
2021,1,30,19,0,270.96,-1.0,0.2,1.6,11590
2021,1,30,20,0,267.83,-1.0,0.2,1.6,11620
2021,1,30,21,0,262.48,-1.0,0.2,1.6,11650
2021,1,30,22,738.0,263.76,-1.0,0.2,1.9,11680
2021,1,30,23,738.0,259.56,-1.0,0.2,1.9,11710
2021,1,30,24,0,259.44,-1.0,0.2,1.6,11740
2021,1,30,26,0,106.41,2.5,0.2,4.3,26110
2021,1,30,26,0,106.41,2.5,0.2,4.3,26140
2021,1,30,27,0,102.54,2.5,0.2,4.3,26170
2021,1,30,28,0,106.14,2.5,0.2,4.3,26200
2021,1,30,29,0,98.75,2.5,0.2,4.3,26230
2021,1,30,30,0,94.21,2.5,0.2,4.3,26260
2021,1,30,31,15079.0,100.89,2.5,0.2,5.3,26290
2021,1,30,32,0,96.8,2.5,0.2,4.3,26320
2021,1,30,33,0,96.55,2.5,0.2,4.3,26350
2021,1,30,34,18772.0,107.01,2.5,0.2,6.8,26380
2021,1,30,35,0,89.22,2.5,0.2,4.1,26410
2021,1,30,38,0,101.47,2.5,0.2,4.1,26440
2021,1,30,36,0,96.7,2.5,0.2,4.1,26470
2021,1,30,37,0,99.32,2.5,0.2,4.1,26500
2021,1,30,38,0,101.47,2.5,0.2,4.1,26530
2021,1,30,39,0,86.82,2.5,0.2,4.3,26710
2021,1,30,41,0,66.62,1.5,0.5,7.1,27110
2021,1,30,41,0,66.62,1.5,0.5,7.1,27140
2021,1,30,42,0,75.96,1.5,0.5,4.3,27170
2021,1,30,42,0,75.96,1.5,0.5,4.3,27200
2021,1,30,43,3110.0,86.52,1.5,0.5,3.8,27230
2021,1,30,41,0,66.62,1.5,0.5,7.1,27260
2021,1,30,42,0,75.96,1.5,0.5,4.3,27290
2021,1,30,43,3110.0,86.52,1.5,0.5,3.8,27710
2021,1,30,33,0,288.72,-1.0,0.2,1.6,28110
2021,1,30,33,0,288.72,-1.0,0.2,1.6,28140
2021,1,30,33,0,288.72,-1.0,0.2,1.6,28177
2021,1,30,45,4150.0,283.46,-1.0,0.2,1.2,28185
2021,1,30,46,0,281.76,-1.0,0.2,1.6,28200
2021,1,30,47,0,286.18,-1.0,0.2,1.6,28237
2021,1,30,48,0,286.96,-1.0,0.2,1.6,28245
2021,1,30,48,0,286.96,-1.0,0.2,1.6,28260
2021,1,30,49,5381.0,318.39,-1.0,0.2,2.8,28710
2021,1,30,50,0,288.73,-1.0,0.2,1.6,28720
2021,1,30,52,830.0,250.46,2.1,0.2,1.8,29110
2021,1,30,52,830.0,250.46,2.1,0.2,1.8,29140
2021,1,30,52,830.0,250.46,2.1,0.2,1.8,29155
2021,1,30,52,830.0,250.46,2.1,0.2,1.8,29170
2021,1,30,52,830.0,250.46,2.1,0.2,1.8,29200
2021,1,30,55,0,176.82,-0.5,0.1,1.6,30110
2021,1,30,55,0,176.82,-0.5,0.1,1.6,30140
2021,1,30,54,0,182.36,-0.5,0.1,1.6,30170
2021,1,30,54,0,182.36,-0.5,0.1,1.6,30200
2021,1,30,55,0,176.82,-0.5,0.1,1.6,30230
2021,1,30,57,2631.0,56.01,2.5,0.2,8.2,31110
2021,1,30,57,2631.0,56.01,2.5,0.2,8.2,31140
2021,1,30,57,2631.0,56.01,2.5,0.2,8.2,31170
2021,1,30,57,2631.0,56.01,2.5,0.2,8.2,31200
2021,1,30,57,2631.0,56.01,2.5,0.2,8.2,31710
2021,1,30,59,4832.0,191.19,-0.5,0.1,2.7,36110
2021,1,30,61,0,248.58,-1.0,0.2,2.4,41111
2021,1,30,61,0,248.58,-1.0,0.2,2.4,41113
