year,month,day,시군구index,철새수,발생거리,평균온도,일강수량,위험도,code
2021,1,31,0,0,68.28,-2.6,0.0,7.8,11110
2021,1,31,1,0,66.65,-2.6,0.0,7.8,11140
2021,1,31,2,0,63.69,-2.6,0.0,7.8,11170
2021,1,31,3,2290.0,65.39,-2.6,0.0,8.4,11200
2021,1,31,4,0,61.53,-2.6,0.0,7.8,11215
2021,1,31,5,0,66.47,-2.6,0.0,7.8,11230
2021,1,31,6,2537.0,68.55,-2.6,0.0,8.2,11260
2021,1,31,7,0,68.7,-2.6,0.0,7.8,11290
2021,1,31,8,0,73.75,-2.6,0.0,7.8,11305
2021,1,31,9,0,76.29,-2.6,0.0,0.0,11320
2021,1,31,10,0,74.53,-2.6,0.0,8.3,11350
2021,1,31,11,0,73.04,-2.6,0.0,8.3,11380
2021,1,31,12,0,70.39,-2.6,0.0,8.3,11410
2021,1,31,13,3093.0,70.52,-2.6,0.0,8.3,11440
2021,1,31,14,0,67.38,-2.6,0.0,8.3,11470
2021,1,31,15,0,71.36,-2.6,0.0,8.3,11500
2021,1,31,16,0,64.36,-2.6,0.0,8.3,11530
2021,1,31,17,0,60.4,-2.6,0.0,7.8,11545
2021,1,31,18,3467.0,66.9,-2.6,0.0,9.1,11560
2021,1,31,19,0,63.66,-2.6,0.0,7.7,11590
2021,1,31,20,0,59.81,-2.6,0.0,7.7,11620
2021,1,31,21,0,57.22,-2.6,0.0,7.7,11650
2021,1,31,22,738.0,60.24,-2.6,0.0,8.0,11680
2021,1,31,23,738.0,58.39,-2.6,0.0,8.0,11710
2021,1,31,24,0,59.67,-2.6,0.0,7.7,11740
2021,1,31,26,0,264.02,0.8,1.6,1.6,26110
2021,1,31,26,0,264.02,0.8,1.6,1.6,26140
2021,1,31,27,0,262.33,0.8,1.6,1.6,26170
2021,1,31,28,0,266.96,0.8,1.6,1.6,26200
2021,1,31,29,0,259.78,0.8,1.6,1.6,26230
2021,1,31,30,0,259.11,0.8,1.6,1.6,26260
2021,1,31,31,15079.0,263.81,0.8,1.6,4.2,26290
2021,1,31,32,0,253.3,0.8,1.6,1.6,26320
2021,1,31,33,0,265.96,0.8,1.6,1.6,26350
2021,1,31,34,18772.0,260.79,0.8,1.6,4.2,26380
2021,1,31,35,0,254.96,0.8,1.6,1.6,26410
2021,1,31,38,0,257.32,0.8,1.6,1.6,26440
2021,1,31,36,0,260.08,0.8,1.6,1.6,26470
2021,1,31,37,0,264.63,0.8,1.6,1.6,26500
2021,1,31,38,0,257.32,0.8,1.6,1.6,26530
2021,1,31,39,0,262.46,0.8,1.6,1.6,26710
2021,1,31,41,0,175.93,0.3,0.5,1.6,27110
2021,1,31,41,0,175.93,0.3,0.5,1.6,27140
2021,1,31,42,0,172.43,0.3,0.5,1.6,27170
2021,1,31,42,0,172.43,0.3,0.5,1.6,27200
2021,1,31,43,3110.0,171.57,0.3,0.5,3.8,27230
2021,1,31,41,0,175.93,0.3,0.5,1.6,27260
2021,1,31,42,0,172.43,0.3,0.5,1.6,27290
2021,1,31,43,3110.0,171.57,0.3,0.5,3.8,27710
2021,1,31,33,0,75.28,-2.6,0.0,0.0,28110
2021,1,31,33,0,75.28,-2.6,0.0,0.0,28140
2021,1,31,33,0,75.28,-2.6,0.0,0.0,28177
2021,1,31,45,4150.0,69.55,-2.6,0.0,9.0,28185
2021,1,31,46,0,68.87,-2.6,0.0,7.8,28200
2021,1,31,47,0,74.28,-2.6,0.0,7.8,28237
2021,1,31,48,0,75.93,-2.6,0.0,0.0,28245
2021,1,31,48,0,75.93,-2.6,0.0,0.0,28260
2021,1,31,49,5381.0,107.87,-2.6,0.0,4.0,28710
2021,1,31,50,0,74.96,-2.6,0.0,7.8,28720
2021,1,31,52,830.0,212.32,0.6,1.8,1.8,29110
2021,1,31,52,830.0,212.32,0.6,1.8,1.8,29140
2021,1,31,52,830.0,212.32,0.6,1.8,1.8,29155
2021,1,31,52,830.0,212.32,0.6,1.8,1.8,29170
2021,1,31,52,830.0,212.32,0.6,1.8,1.8,29200
2021,1,31,55,0,74.53,-1.8,0.1,7.1,30110
2021,1,31,55,0,74.53,-1.8,0.1,7.1,30140
2021,1,31,54,0,72.13,-1.8,0.1,7.1,30170
2021,1,31,54,0,72.13,-1.8,0.1,7.1,30200
2021,1,31,55,0,74.53,-1.8,0.1,7.1,30230
2021,1,31,57,2631.0,241.36,0.8,1.6,2.3,31110
2021,1,31,57,2631.0,241.36,0.8,1.6,2.3,31140
2021,1,31,57,2631.0,241.36,0.8,1.6,2.3,31170
2021,1,31,57,2631.0,241.36,0.8,1.6,2.3,31200
2021,1,31,57,2631.0,241.36,0.8,1.6,2.3,31710
2021,1,31,59,4832.0,58.68,-1.8,0.1,8.9,36110
2021,1,31,61,0,36.09,-2.6,0.0,8.0,41111
2021,1,31,61,0,36.09,-2.6,0.0,8.0,41113
2021,1,31,61,0,36.09,-2.6,0.0,8.0,41115
2021,1,31,61,0,36.09,-2.6,0.0,8.0,41117
2021,1,31,62,0,47.77,-2.6,0.0,7.8,41131
2021,1,31,62,0,47.77,-2.6,0.0,7.8,41133
2021,1,31,62,0,47.77,-2.6,0.0,7.8,41135
2021,1,31,63,0,84.04,-2.6,0.0,5.2,41150
2021,1,31,64,0,51.6,-2.6,0.0,7.8,41171
2021,1,31,64,0,51.6,-2.6,0.0,7.8,41173
2021,1,31,65,0,71.44,-2.6,0.0,7.8,41190
2021,1,31,66,0,63.94,-2.6,0.0,7.8,41210
2021,1,31,67,0,14.94,-2.6,0.0,7.8,41220
2021,1,31,68,0,101.45,-2.6,0.0,5.2,41250
2021,1,31,69,0,52.92,-2.6,0.0,7.8,41271
2021,1,31,69,0,52.92,-2.6,0.0,7.8,41273
2021,1,31,70,0,82.44,-2.6,0.0,5.2,41281
2021,1,31,70,0,82.44,-2.6,0.0,5.2,41285
2021,1,31,70,0,82.44,-2.6,0.0,5.2,41287
2021,1,31,71,0,53.5,-2.6,0.0,7.8,41290
2021,1,31,72,0,66.52,-2.6,0.0,7.8,41310
2021,1,31,73,0,70.05,-2.6,0.0,7.8,41360
2021,1,31,74,0,23.89,-2.6,0.0,8.0,41370
2021,1,31,75,0,59.13,-2.6,0.0,8.0,41390
2021,1,31,76,0,49.76,-2.6,0.0,8.0,41410
2021,1,31,77,0,46.52,-2.6,0.0,8.0,41430
2021,1,31,78,0,59.35,-2.6,0.0,7.8,41450
2021,1,31,79,0,27.47,-2.6,0.0,7.8,41461
2021,1,31,79,0,27.47,-2.6,0.0,7.8,41463
2021,1,31,79,0,27.47,-2.6,0.0,7.8,41465
2021,1,31,80,0,94.58,-2.6,0.0,5.2,41480
2021,1,31,81,0,32.45,-2.6,0.0,7.8,41500
2021,1,31,82,0,0.0,-2.6,0.0,9.8,41550
2021,1,31,83,0,83.96,-2.6,0.0,5.2,41570
2021,1,31,84,0,45.11,-2.6,0.0,7.8,41590
2021,1,31,85,0,46.91,-2.6,0.0,7.8,41610
2021,1,31,86,0,88.87,-2.6,0.0,5.2,41630
2021,1,31,87,0,98.86,-2.6,0.0,5.2,41650
2021,1,31,88,0,45.22,-2.6,0.0,8.0,41670
2021,1,31,89,0,122.4,-2.6,0.0,5.2,41800
2021,1,31,90,0,93.79,-2.6,0.0,5.2,41820
2021,1,31,91,0,56.85,-2.6,0.0,7.8,41830
2021,1,31,93,0,104.93,-2.4,0.1,2.6,42110
2021,1,31,94,0,67.81,-2.4,0.1,7.1,42130
2021,1,31,95,0,163.5,0.1,1.8,1.6,42150
2021,1,31,96,0,172.2,0.1,1.8,1.6,42170
2021,1,31,97,0,152.31,0.1,1.8,2.6,42190
2021,1,31,98,0,176.45,0.1,1.8,1.6,42210
2021,1,31,99,0,174.0,0.1,1.8,1.6,42230
2021,1,31,100,0,93.63,-2.4,0.1,2.7,42720
2021,1,31,101,0,82.4,-2.4,0.1,4.3,42730
2021,1,31,102,0,106.65,-2.4,0.1,3.4,42750
2021,1,31,103,0,106.31,-2.4,0.1,3.4,42760
2021,1,31,104,0,129.16,-2.4,0.1,2.6,42770
2021,1,31,105,0,126.66,-2.4,0.1,2.6,42780
2021,1,31,106,0,127.81,-2.4,0.1,2.6,42790
2021,1,31,107,0,137.6,-2.4,0.1,2.6,42800
2021,1,31,108,0,141.78,-2.4,0.1,2.6,42810
2021,1,31,109,0,184.99,0.1,1.8,1.6,42820
2021,1,31,110,0,167.43,0.1,1.8,1.6,42830
2021,1,31,114,1469.0,44.71,-2.1,0.1,8.9,43111
2021,1,31,114,1469.0,44.71,-2.1,0.1,8.9,43112
2021,1,31,114,1469.0,44.71,-2.1,0.1,8.9,43113
2021,1,31,114,1469.0,44.71,-2.1,0.1,8.9,43114
2021,1,31,112,12726.0,57.42,-2.1,0.1,11.1,43130
2021,1,31,113,0,82.03,-2.1,0.1,4.3,43150
2021,1,31,115,0,70.22,-2.1,0.1,7.1,43720
2021,1,31,116,0,82.24,-2.1,0.1,4.3,43730
2021,1,31,117,0,102.96,-2.1,0.1,4.3,43740
2021,1,31,122,699.0,36.51,-2.1,0.1,10.4,43745
2021,1,31,118,466.0,21.91,-2.1,0.1,5.4,43750
2021,1,31,119,0.0,49.9,-2.1,0.1,7.1,43760
2021,1,31,120,4042.0,37.26,-2.1,0.1,0.0,43770
2021,1,31,121,0,96.46,-2.1,0.1,10.4,43800
2021,1,31,124,318.0,26.03,-1.8,0.1,10.4,44131
2021,1,31,124,318.0,26.03,-1.8,0.1,10.4,44133
2021,1,31,125,0,64.06,-1.8,0.1,10.4,44150
2021,1,31,126,31917.0,95.74,-1.8,0.1,7.5,44180
2021,1,31,127,7613.0,34.58,-1.8,0.1,8.1,44200
2021,1,31,128,4820.0,77.82,-1.8,0.1,0.0,44210
2021,1,31,129,2963.0,92.69,-1.8,0.1,10.4,44230
2021,1,31,130,0,81.61,-1.8,0.1,10.4,44250
2021,1,31,131,5280.0,57.84,-1.8,0.1,0.0,44270
2021,1,31,132,0,101.7,-1.8,0.1,10.4,44710
2021,1,31,133,0,87.88,-1.8,0.1,10.4,44760
2021,1,31,134,39644.0,115.77,-1.8,0.1,7.5,44770
2021,1,31,135,0,74.41,-1.8,0.1,10.4,44790
2021,1,31,136,0,71.29,-1.8,0.1,10.4,44800
2021,1,31,137,1046.0,53.12,-1.8,0.1,10.4,44810
2021,1,31,138,5267.0,92.08,-1.8,0.1,4.0,44825
2021,1,31,140,2037.0,132.17,-0.7,1.2,3.6,45111
2021,1,31,140,2037.0,132.17,-0.7,1.2,3.6,45113
2021,1,31,141,1980.0,125.46,-0.7,1.2,0.0,45130
2021,1,31,142,64426.0,121.31,-0.7,1.2,7.5,45140
2021,1,31,143,36610.0,164.37,-0.7,1.2,4.2,45180
2021,1,31,144,0,177.26,-0.7,1.2,1.6,45190
2021,1,31,145,10782.0,138.61,-0.7,1.2,6.7,45210
2021,1,31,146,118.0,123.14,-0.7,1.2,4.4,45710
2021,1,31,147,0,135.87,-0.7,1.2,4.3,45720
2021,1,31,148,0,116.43,-0.7,1.2,4.3,45730
2021,1,31,149,2787.0,152.85,-0.7,1.2,3.3,45740
2021,1,31,150,873.0,154.59,-0.7,1.2,0.0,45750
2021,1,31,151,0,182.09,-0.7,1.2,1.6,45770
2021,1,31,152,34496.0,182.34,-0.7,1.2,4.2,45790
2021,1,31,153,5018.0,150.12,-0.7,1.2,0.0,45800
2021,1,31,155,0,256.95,0.6,1.8,1.6,46110
2021,1,31,156,14692.0,252.29,0.6,1.8,4.2,46130
2021,1,31,157,21566.0,229.53,0.6,1.8,4.2,46150
2021,1,31,158,0,227.36,0.6,1.8,1.6,46170
2021,1,31,159,916.0,232.91,0.6,1.8,0.0,46230
2021,1,31,160,0,189.39,0.6,1.8,1.6,46710
2021,1,31,161,0,191.93,0.6,1.8,1.8,46720
2021,1,31,162,0,201.44,0.6,1.8,1.8,46730
2021,1,31,163,3022.0,267.24,0.6,1.8,0.8,46770
2021,1,31,164,1597.0,249.35,0.6,1.8,2.1,46780
2021,1,31,165,0,217.71,0.6,1.8,1.6,46790
2021,1,31,166,6296.0,260.86,0.6,1.8,0.0,46800
2021,1,31,167,4810.0,267.11,0.6,1.8,0.0,46810
2021,1,31,168,0.0,277.57,0.6,1.8,1.6,46820
2021,1,31,169,0,251.06,0.6,1.8,1.6,46830
2021,1,31,170,0,235.55,0.6,1.8,1.6,46840
2021,1,31,171,0,226.59,0.6,1.8,1.6,46860
2021,1,31,172,0,204.43,0.6,1.8,1.6,46870
2021,1,31,173,909.0,194.85,0.6,1.8,1.7,46880
2021,1,31,174,1046.0,303.62,0.6,1.8,2.1,46890
2021,1,31,175,0,294.96,0.6,1.8,1.6,46900
2021,1,31,176,0,255.83,0.6,1.8,1.6,46910
2021,1,31,178,6420.0,214.72,0.3,0.5,4.3,47111
2021,1,31,178,6420.0,214.72,0.3,0.5,4.3,47113
2021,1,31,179,1445.0,216.05,0.3,0.5,0.6,47130
2021,1,31,180,1391.0,121.93,0.3,0.5,4.7,47150
2021,1,31,181,1046.0,138.05,0.3,0.5,3.4,47170
2021,1,31,182,3040.0,137.11,0.3,0.5,6.3,47190
2021,1,31,183,0,121.62,0.3,0.5,3.4,47210
2021,1,31,184,5323.0,187.69,0.3,0.5,1.4,47230
2021,1,31,185,0,102.73,0.3,0.5,3.4,47250
2021,1,31,186,0,93.38,0.3,0.5,3.4,47280
2021,1,31,187,0,185.48,0.3,0.5,1.6,47290
2021,1,31,188,0,143.35,0.3,0.5,4.3,47720
2021,1,31,189,0.0,145.9,0.3,0.5,4.3,47730
2021,1,31,190,0,170.69,0.3,0.5,1.6,47750
2021,1,31,191,0,167.45,0.3,0.5,1.6,47760
2021,1,31,192,10224.0,197.24,0.3,0.5,3.9,47770
2021,1,31,193,0,199.65,0.3,0.5,1.6,47820
2021,1,31,194,0,167.54,0.3,0.5,1.6,47830
2021,1,31,195,0,150.69,0.3,0.5,4.3,47840
2021,1,31,196,0,150.76,0.3,0.5,4.3,47850
2021,1,31,197,249.0,110.58,0.3,0.5,3.0,47900
2021,1,31,198,249.0,129.72,0.3,0.5,3.0,47920
2021,1,31,199,5881.0,188.32,0.3,0.5,0.0,47930
2021,1,31,200,0,325.27,0.3,0.5,0.6,47940
2021,1,31,209,4376.0,234.61,0.8,1.6,0.0,48121
2021,1,31,209,4376.0,234.61,0.8,1.6,0.0,48123
2021,1,31,209,4376.0,234.61,0.8,1.6,0.0,48125
2021,1,31,209,4376.0,234.61,0.8,1.6,0.0,48127
2021,1,31,209,4376.0,234.61,0.8,1.6,0.0,48129
2021,1,31,202,2464.0,216.42,0.8,1.6,2.3,48170
2021,1,31,203,0,261.02,0.8,1.6,0.9,48220
2021,1,31,204,3167.0,233.79,0.8,1.6,0.8,48240
2021,1,31,205,3034.0,245.05,0.8,1.6,0.8,48250
2021,1,31,206,694.0,212.78,0.8,1.6,0.9,48270
2021,1,31,207,7039.0,265.61,0.8,1.6,0.0,48310
2021,1,31,208,1703.0,243.91,0.8,1.6,0.9,48330
2021,1,31,210,0,207.14,0.8,1.6,1.0,48720
2021,1,31,211,0,217.92,0.8,1.6,0.9,48730
2021,1,31,212,1176.0,195.69,0.8,1.6,1.0,48740
2021,1,31,115,1326.0,244.94,0.8,1.6,0.0,48820
2021,1,31,213,4322.0,247.56,0.8,1.6,1.1,48840
2021,1,31,214,0,219.92,0.8,1.6,1.0,48850
2021,1,31,215,0,184.91,0.8,1.6,1.0,48860
2021,1,31,216,0,170.16,0.8,1.6,4.7,48870
2021,1,31,217,0,157.38,0.8,1.6,4.7,48880
2021,1,31,218,1834.0,178.87,0.8,1.6,1.0,48890
2021,1,31,220,10112.0,396.0,5.2,2.8,3.9,50110
2021,1,31,221,6241.0,422.54,5.2,2.8,0.0,50130
