year,month,day,시군구index,철새수,발생거리,평균온도,일강수량,위험도,code
2021,1,5,0,0,94.47,-0.1,0.1,0.0,11110
2021,1,5,1,0,92.57,-0.1,0.1,0.0,11140
2021,1,5,2,0,90.43,-0.1,0.1,0.0,11170
2021,1,5,3,2290.0,90.27,-0.1,0.1,0.0,11200
2021,1,5,4,0,85.58,-0.1,0.1,4.3,11215
2021,1,5,5,0,91.06,-0.1,0.1,4.3,11230
2021,1,5,6,2537.0,91.02,-0.1,0.1,4.3,11260
2021,1,5,7,0,93.62,-0.1,0.1,4.3,11290
2021,1,5,8,0,97.52,-0.1,0.1,4.3,11305
2021,1,5,9,0,98.99,-0.1,0.1,4.3,11320
2021,1,5,10,0,97.21,-0.1,0.1,4.3,11350
2021,1,5,11,0,99.82,-0.1,0.1,4.3,11380
2021,1,5,12,0,97.45,-0.1,0.1,4.3,11410
2021,1,5,13,3093.0,98.6,-0.1,0.1,4.3,11440
2021,1,5,14,0,97.12,-0.1,0.1,4.3,11470
2021,1,5,15,0,100.75,-0.1,0.1,4.3,11500
2021,1,5,16,0,94.16,-0.1,0.1,4.3,11530
2021,1,5,17,0,90.87,-0.1,0.1,4.3,11545
2021,1,5,18,3467.0,95.89,-0.1,0.1,4.3,11560
2021,1,5,19,0,92.03,-0.1,0.1,4.3,11590
2021,1,5,20,0,88.66,-0.1,0.1,4.3,11620
2021,1,5,21,0,83.93,-0.1,0.1,4.3,11650
2021,1,5,22,738.0,85.78,-0.1,0.1,4.3,11680
2021,1,5,23,738.0,82.2,-0.1,0.1,4.3,11710
2021,1,5,24,0,82.58,-0.1,0.1,4.3,11740
2021,1,5,26,0,237.4,3.3,0.8,1.6,26110
2021,1,5,26,0,237.4,3.3,0.8,1.6,26140
2021,1,5,27,0,235.35,3.3,0.8,1.6,26170
2021,1,5,28,0,240.04,3.3,0.8,1.6,26200
2021,1,5,29,0,232.52,3.3,0.8,1.6,26230
2021,1,5,30,0,231.32,3.3,0.8,1.6,26260
2021,1,5,31,15079.0,236.48,3.3,0.8,0.7,26290
2021,1,5,32,0,226.31,3.3,0.8,0.0,26320
2021,1,5,33,0,237.87,3.3,0.8,0.0,26350
2021,1,5,34,18772.0,234.53,3.3,0.8,1.5,26380
2021,1,5,35,0,226.88,3.3,0.8,0.0,26410
2021,1,5,38,0,230.62,3.3,0.8,0.0,26440
2021,1,5,36,0,232.53,3.3,0.8,0.0,26470
