year,month,day,시군구index,철새수,발생거리,평균온도,일강수량,위험도,code
2021,1,8,0,0,23.66,-0.2,1.4,1.6,11110
2021,1,8,1,0,25.5,-0.2,1.4,1.6,11140
2021,1,8,2,0,25.92,-0.2,1.4,1.6,11170
2021,1,8,3,2290.0,28.89,-0.2,1.4,5.3,11200
2021,1,8,4,0,33.43,-0.2,1.4,1.6,11215
2021,1,8,5,0,28.91,-0.2,1.4,1.6,11230
2021,1,8,6,2537.0,33.23,-0.2,1.4,7.1,11260
2021,1,8,7,0,26.69,-0.2,1.4,7.1,11290
2021,1,8,8,0,27.44,-0.2,1.4,7.6,11305
2021,1,8,9,0,29.8,-0.2,1.4,6.9,11320
2021,1,8,10,0,30.33,-0.2,1.4,7.6,11350
2021,1,8,11,0,18.87,-0.2,1.4,7.6,11380
2021,1,8,12,0,19.9,-0.2,1.4,7.6,11410
2021,1,8,13,3093.0,17.27,-0.2,1.4,7.6,11440
2021,1,8,14,0,17.23,-0.2,1.4,7.6,11470
2021,1,8,15,0,13.82,-0.2,1.4,7.6,11500
2021,1,8,16,0,20.19,-0.2,1.4,1.6,11530
2021,1,8,17,0,23.71,-0.2,1.4,1.6,11545
2021,1,8,18,3467.0,18.73,-0.2,1.4,7.0,11560
2021,1,8,19,0,22.82,-0.2,1.4,1.6,11590
2021,1,8,20,0,25.8,-0.2,1.4,1.6,11620
2021,1,8,21,0,31.56,-0.2,1.4,1.6,11650
2021,1,8,22,738.0,31.22,-0.2,1.4,0.0,11680
2021,1,8,23,738.0,36.19,-0.2,1.4,0.0,11710
2021,1,8,24,0,37.2,-0.2,1.4,1.6,11740
2021,1,8,26,0,347.98,3.4,1.0,1.6,26110
2021,1,8,26,0,347.98,3.4,1.0,1.6,26140
2021,1,8,27,0,346.28,3.4,1.0,1.6,26170
2021,1,8,28,0,350.9,3.4,1.0,1.6,26200
2021,1,8,29,0,343.7,3.4,1.0,4.3,26230
2021,1,8,30,0,342.97,3.4,1.0,4.3,26260
2021,1,8,31,15079.0,347.73,3.4,1.0,4.3,26290
2021,1,8,32,0,337.24,3.4,1.0,0.0,26320
2021,1,8,33,0,349.78,3.4,1.0,0.0,26350
2021,1,8,34,18772.0,344.75,3.4,1.0,4.1,26380
2021,1,8,35,0,338.78,3.4,1.0,4.1,26410
2021,1,8,38,0,341.28,3.4,1.0,0.0,26440
2021,1,8,36,0,343.97,3.4,1.0,0.0,26470
2021,1,8,37,0,348.52,3.4,1.0,0.0,26500
2021,1,8,38,0,341.28,3.4,1.0,0.0,26530
2021,1,8,39,0,346.08,3.4,1.0,0.0,26710
2021,1,8,41,0,259.41,2.4,0.7,0.0,27110
2021,1,8,41,0,259.41,2.4,0.7,0.0,27140
2021,1,8,42,0,256.21,2.4,0.7,4.2,27170
2021,1,8,42,0,256.21,2.4,0.7,4.2,27200
2021,1,8,43,3110.0,255.53,2.4,0.7,1.5,27230
2021,1,8,41,0,259.41,2.4,0.7,0.0,27260
2021,1,8,42,0,256.21,2.4,0.7,4.2,27290
2021,1,8,43,3110.0,255.53,2.4,0.7,1.5,27710
2021,1,8,33,0,17.83,-0.2,1.4,0.0,28110
2021,1,8,33,0,17.83,-0.2,1.4,0.0,28140
2021,1,8,33,0,17.83,-0.2,1.4,0.0,28177
2021,1,8,45,4150.0,23.05,-0.2,1.4,7.0,28185
2021,1,8,46,0,18.73,-0.2,1.4,7.0,28200
2021,1,8,47,0,12.05,-0.2,1.4,7.0,28237
2021,1,8,48,0,8.88,-0.2,1.4,7.0,28245
2021,1,8,48,0,8.88,-0.2,1.4,7.0,28260
2021,1,8,49,5381.0,24.77,-0.2,1.4,6.7,28710
2021,1,8,50,0,20.01,-0.2,1.4,7.0,28720
2021,1,8,52,830.0,275.39,4.0,1.5,4.8,29110
2021,1,8,52,830.0,275.39,4.0,1.5,4.8,29140
2021,1,8,52,830.0,275.39,4.0,1.5,4.8,29155
2021,1,8,52,830.0,275.39,4.0,1.5,4.8,29170
2021,1,8,52,830.0,275.39,4.0,1.5,4.8,29200
2021,1,8,55,0,154.16,0.9,1.2,0.0,30110
2021,1,8,55,0,154.16,0.9,1.2,0.0,30140
2021,1,8,54,0,150.5,0.9,1.2,0.0,30170
2021,1,8,54,0,150.5,0.9,1.2,0.0,30200
2021,1,8,55,0,154.16,0.9,1.2,0.0,30230
2021,1,8,57,2631.0,324.15,3.4,1.0,0.0,31110
2021,1,8,57,2631.0,324.15,3.4,1.0,0.0,31140
2021,1,8,57,2631.0,324.15,3.4,1.0,0.0,31170
2021,1,8,57,2631.0,324.15,3.4,1.0,0.0,31200
2021,1,8,57,2631.0,324.15,3.4,1.0,0.0,31710
2021,1,8,59,4832.0,136.09,0.9,1.2,0.0,36110
2021,1,8,61,0,47.91,-0.2,1.4,8.8,41111
2021,1,8,61,0,47.91,-0.2,1.4,8.8,41113
2021,1,8,61,0,47.91,-0.2,1.4,8.8,41115
2021,1,8,61,0,47.91,-0.2,1.4,8.8,41117
2021,1,8,62,0,42.27,-0.2,1.4,8.8,41131
2021,1,8,62,0,42.27,-0.2,1.4,8.8,41133
2021,1,8,62,0,42.27,-0.2,1.4,8.8,41135
2021,1,8,63,0,31.15,-0.2,1.4,8.8,41150
2021,1,8,64,0,32.51,-0.2,1.4,8.8,41171
2021,1,8,64,0,32.51,-0.2,1.4,8.8,41173
2021,1,8,65,0,13.2,-0.2,1.4,8.7,41190
2021,1,8,66,0,20.1,-0.2,1.4,8.7,41210
2021,1,8,67,0,77.67,-0.2,1.4,2.6,41220
2021,1,8,68,0,44.14,-0.2,1.4,2.6,41250
2021,1,8,69,0,34.18,-0.2,1.4,8.8,41271
2021,1,8,69,0,34.18,-0.2,1.4,8.8,41273
2021,1,8,70,0,11.32,-0.2,1.4,2.6,41281
2021,1,8,70,0,11.32,-0.2,1.4,2.6,41285
2021,1,8,70,0,11.32,-0.2,1.4,2.6,41287
2021,1,8,71,0,31.69,-0.2,1.4,8.8,41290
2021,1,8,72,0,36.55,-0.2,1.4,8.8,41310
2021,1,8,73,0,44.18,-0.2,1.4,2.6,41360
2021,1,8,74,0,60.84,-0.2,1.4,8.8,41370
2021,1,8,75,0,27.26,-0.2,1.4,8.8,41390
2021,1,8,76,0,34.24,-0.2,1.4,8.8,41410
2021,1,8,77,0,37.44,-0.2,1.4,8.8,41430
2021,1,8,78,0,44.81,-0.2,1.4,8.8,41450
2021,1,8,79,0,58.26,-0.2,1.4,8.8,41461
2021,1,8,79,0,58.26,-0.2,1.4,8.8,41463
2021,1,8,79,0,58.26,-0.2,1.4,8.8,41465
2021,1,8,80,0,17.07,-0.2,1.4,2.6,41480
2021,1,8,81,0,74.09,-0.2,1.4,2.6,41500
2021,1,8,82,0,83.96,-0.2,1.4,11.2,41550
2021,1,8,83,0,0.0,-0.2,1.4,2.6,41570
2021,1,8,84,0,47.35,-0.2,1.4,8.8,41590
2021,1,8,85,0,51.88,-0.2,1.4,9.1,41610
2021,1,8,86,0,34.67,-0.2,1.4,2.6,41630
2021,1,8,87,0,52.74,-0.2,1.4,2.6,41650
2021,1,8,88,0,88.65,-0.2,1.4,2.6,41670
2021,1,8,89,0,62.13,-0.2,1.4,2.6,41800
2021,1,8,90,0,73.85,-0.2,1.4,2.6,41820
2021,1,8,91,0,69.43,-0.2,1.4,8.8,41830
2021,1,8,93,0,93.97,-1.2,2.8,2.6,42110
2021,1,8,94,0,110.53,-1.2,2.8,2.6,42130
2021,1,8,95,0,190.71,2.7,5.2,2.6,42150
2021,1,8,96,0,211.64,2.7,5.2,2.6,42170
2021,1,8,97,0,206.74,2.7,5.2,2.6,42190
2021,1,8,98,0,177.27,2.7,5.2,2.6,42210
2021,1,8,99,0,216.78,2.7,5.2,2.6,42230
2021,1,8,100,0,103.66,-1.2,2.8,2.6,42720
2021,1,8,101,0,112.75,-1.2,2.8,2.6,42730
2021,1,8,102,0,161.55,-1.2,2.8,2.6,42750
2021,1,8,103,0,150.23,-1.2,2.8,2.6,42760
2021,1,8,104,0,173.59,-1.2,2.8,2.6,42770
2021,1,8,105,0,79.04,-1.2,2.8,2.6,42780
2021,1,8,106,0,102.82,-1.2,2.8,2.6,42790
2021,1,8,107,0,124.67,-1.2,2.8,2.6,42800
2021,1,8,108,0,137.37,-1.2,2.8,2.6,42810
2021,1,8,109,0,175.55,2.7,5.2,2.6,42820
2021,1,8,110,0,174.8,2.7,5.2,2.6,42830
2021,1,8,114,1469.0,128.08,-0.1,1.0,4.8,43111
2021,1,8,114,1469.0,128.08,-0.1,1.0,4.8,43112
2021,1,8,114,1469.0,128.08,-0.1,1.0,4.8,43113
2021,1,8,114,1469.0,128.08,-0.1,1.0,4.8,43114
2021,1,8,112,12726.0,127.6,-0.1,1.0,4.8,43130
2021,1,8,113,0,141.0,-0.1,1.0,4.8,43150
2021,1,8,115,0,154.17,-0.1,1.0,1.9,43720
2021,1,8,116,0,164.21,-0.1,1.0,4.8,43730
2021,1,8,117,0,186.19,-0.1,1.0,4.8,43740
2021,1,8,122,699.0,120.0,-0.1,1.0,4.8,43745
2021,1,8,118,466.0,105.85,-0.1,1.0,10.9,43750
2021,1,8,119,0.0,130.04,-0.1,1.0,4.8,43760
2021,1,8,120,4042.0,114.35,-0.1,1.0,14.8,43770
2021,1,8,121,0,161.93,-0.1,1.0,3.8,43800
2021,1,8,124,318.0,95.72,0.9,1.2,4.8,44131
2021,1,8,124,318.0,95.72,0.9,1.2,4.8,44133
2021,1,8,125,0,134.81,0.9,1.2,4.8,44150
2021,1,8,126,31917.0,142.83,0.9,1.2,4.8,44180
2021,1,8,127,7613.0,95.23,0.9,1.2,4.8,44200
2021,1,8,128,4820.0,95.28,0.9,1.2,4.8,44210
2021,1,8,129,2963.0,162.41,0.9,1.2,4.8,44230
2021,1,8,130,0,156.43,0.9,1.2,4.8,44250
2021,1,8,131,5280.0,80.89,0.9,1.2,7.8,44270
2021,1,8,132,0,181.07,0.9,1.2,4.8,44710
2021,1,8,133,0,149.96,0.9,1.2,1.9,44760
2021,1,8,134,39644.0,170.7,0.9,1.2,1.9,44770
2021,1,8,135,0,128.79,0.9,1.2,4.8,44790
2021,1,8,136,0,112.86,0.9,1.2,4.8,44800
2021,1,8,137,1046.0,104.54,0.9,1.2,4.8,44810
2021,1,8,138,5267.0,103.55,0.9,1.2,4.8,44825
2021,1,8,140,2037.0,202.87,2.0,1.1,7.2,45111
2021,1,8,140,2037.0,202.87,2.0,1.1,7.2,45113
2021,1,8,141,1980.0,183.23,2.0,1.1,1.9,45130
2021,1,8,142,64426.0,186.62,2.0,1.1,4.8,45140
2021,1,8,143,36610.0,227.79,2.0,1.1,4.8,45180
2021,1,8,144,0,251.84,2.0,1.1,10.2,45190
2021,1,8,145,10782.0,202.0,2.0,1.1,11.0,45210
2021,1,8,146,118.0,194.33,2.0,1.1,7.2,45710
2021,1,8,147,0,212.4,2.0,1.1,7.2,45720
2021,1,8,148,0,197.67,2.0,1.1,7.2,45730
2021,1,8,149,2787.0,230.34,2.0,1.1,10.2,45740
2021,1,8,150,873.0,227.94,2.0,1.1,7.2,45750
2021,1,8,151,0,252.01,2.0,1.1,4.8,45770
2021,1,8,152,34496.0,242.35,2.0,1.1,4.8,45790
2021,1,8,153,5018.0,209.45,2.0,1.1,4.8,45800
2021,1,8,155,0,313.08,4.0,1.5,1.9,46110
2021,1,8,156,14692.0,328.62,4.0,1.5,1.9,46130
2021,1,8,157,21566.0,304.26,4.0,1.5,1.9,46150
2021,1,8,158,0,289.06,4.0,1.5,4.8,46170
2021,1,8,159,916.0,310.12,4.0,1.5,7.6,46230
2021,1,8,160,0,256.26,4.0,1.5,4.8,46710
2021,1,8,161,0,264.53,4.0,1.5,7.9,46720
2021,1,8,162,0,276.5,4.0,1.5,7.9,46730
2021,1,8,163,3022.0,338.52,4.0,1.5,4.8,46770
2021,1,8,164,1597.0,317.91,4.0,1.5,4.8,46780
2021,1,8,165,0,284.68,4.0,1.5,5.1,46790
2021,1,8,166,6296.0,326.67,4.0,1.5,5.1,46800
2021,1,8,167,4810.0,330.64,4.0,1.5,5.1,46810
2021,1,8,168,0.0,338.39,4.0,1.5,1.9,46820
2021,1,8,169,0,313.04,4.0,1.5,4.8,46830
2021,1,8,170,0,292.62,4.0,1.5,1.9,46840
2021,1,8,171,0,284.04,4.0,1.5,1.9,46860
2021,1,8,172,0,260.63,4.0,1.5,1.9,46870
2021,1,8,173,909.0,257.31,4.0,1.5,4.8,46880
2021,1,8,174,1046.0,367.44,4.0,1.5,1.9,46890
2021,1,8,175,0,350.24,4.0,1.5,1.9,46900
2021,1,8,176,0,311.04,4.0,1.5,1.9,46910
2021,1,8,178,6420.0,293.62,2.4,0.7,1.9,47111
2021,1,8,178,6420.0,293.62,2.4,0.7,1.9,47113
2021,1,8,179,1445.0,297.06,2.4,0.7,4.8,47130
2021,1,8,180,1391.0,205.87,2.4,0.7,4.8,47150
2021,1,8,181,1046.0,213.21,2.4,0.7,1.9,47170
2021,1,8,182,3040.0,220.57,2.4,0.7,4.8,47190
2021,1,8,183,0,191.49,2.4,0.7,1.9,47210
2021,1,8,184,5323.0,269.29,2.4,0.7,4.8,47230
2021,1,8,185,0,185.37,2.4,0.7,4.8,47250
2021,1,8,186,0,173.52,2.4,0.7,1.9,47280
2021,1,8,187,0,268.73,2.4,0.7,4.8,47290
2021,1,8,188,0,224.8,2.4,0.7,4.8,47720
2021,1,8,189,0.0,225.14,2.4,0.7,4.8,47730
2021,1,8,190,0,245.75,2.4,0.7,1.9,47750
2021,1,8,191,0,237.19,2.4,0.7,1.9,47760
2021,1,8,192,10224.0,270.47,2.4,0.7,1.9,47770
2021,1,8,193,0,283.4,2.4,0.7,4.8,47820
2021,1,8,194,0,251.34,2.4,0.7,5.7,47830
2021,1,8,195,0,234.65,2.4,0.7,4.8,47840
2021,1,8,196,0,234.46,2.4,0.7,4.8,47850
2021,1,8,197,249.0,186.8,2.4,0.7,1.9,47900
2021,1,8,198,249.0,195.74,2.4,0.7,1.9,47920
2021,1,8,199,5881.0,247.33,2.4,0.7,1.9,47930
2021,1,8,200,0,369.65,2.4,0.7,1.9,47940
2021,1,8,209,4376.0,318.46,3.4,1.0,1.8,48121
2021,1,8,209,4376.0,318.46,3.4,1.0,1.8,48123
2021,1,8,209,4376.0,318.46,3.4,1.0,1.8,48125
2021,1,8,209,4376.0,318.46,3.4,1.0,1.8,48127
2021,1,8,209,4376.0,318.46,3.4,1.0,1.8,48129
2021,1,8,202,2464.0,298.04,3.4,1.0,6.9,48170
2021,1,8,203,0,343.47,3.4,1.0,6.5,48220
2021,1,8,204,3167.0,314.54,3.4,1.0,6.6,48240
2021,1,8,205,3034.0,329.01,3.4,1.0,6.5,48250
2021,1,8,206,694.0,296.69,3.4,1.0,6.7,48270
2021,1,8,207,7039.0,348.81,3.4,1.0,6.5,48310
2021,1,8,208,1703.0,327.68,3.4,1.0,4.8,48330
2021,1,8,210,0,290.04,3.4,1.0,1.8,48720
2021,1,8,211,0,301.25,3.4,1.0,6.7,48730
2021,1,8,212,1176.0,279.61,3.4,1.0,6.8,48740
2021,1,8,115,1326.0,327.18,3.4,1.0,5.7,48820
2021,1,8,213,4322.0,326.4,3.4,1.0,6.6,48840
2021,1,8,214,0,298.12,3.4,1.0,1.8,48850
2021,1,8,215,0,265.59,3.4,1.0,1.9,48860
2021,1,8,216,0,249.77,3.4,1.0,7.5,48870
2021,1,8,217,0,239.45,3.4,1.0,7.5,48880
2021,1,8,218,1834.0,262.02,3.4,1.0,1.9,48890
2021,1,8,220,10112.0,457.96,8.1,2.7,0.0,50110
