year,month,day,시군구index,철새수,발생거리,평균온도,일강수량,위험도,code
2021,1,24,0,0,281.89,-4.9,0.0,2.2,11110
2021,1,24,1,0,281.08,-4.9,0.0,2.2,11140
2021,1,24,2,0,277.54,-4.9,0.0,2.2,11170
2021,1,24,3,2290.0,281.6,-4.9,0.0,2.2,11200
2021,1,24,4,0,279.58,-4.9,0.0,2.2,11215
2021,1,24,5,0,282.85,-4.9,0.0,2.2,11230
2021,1,24,6,2537.0,287.15,-4.9,0.0,2.2,11260
2021,1,24,7,0,284.15,-4.9,0.0,2.2,11290
2021,1,24,8,0,289.81,-4.9,0.0,2.2,11305
2021,1,24,9,0,293.29,-4.9,0.0,2.2,11320
2021,1,24,10,0,291.85,-4.9,0.0,2.2,11350
2021,1,24,11,0,284.5,-4.9,0.0,2.2,11380
2021,1,24,12,0,281.99,-4.9,0.0,2.2,11410
2021,1,24,13,3093.0,280.16,-4.9,0.0,2.2,11440
2021,1,24,14,0,274.35,-4.9,0.0,2.2,11470
2021,1,24,15,0,277.93,-4.9,0.0,2.2,11500
2021,1,24,16,0,272.19,-4.9,0.0,2.2,11530
2021,1,24,17,0,268.02,-4.9,0.0,2.2,11545
2021,1,24,18,3467.0,275.7,-4.9,0.0,2.2,11560
2021,1,24,19,0,274.67,-4.9,0.0,2.2,11590
2021,1,24,20,0,271.05,-4.9,0.0,2.2,11620
2021,1,24,21,0,272.78,-4.9,0.0,2.2,11650
2021,1,24,22,738.0,276.7,-4.9,0.0,2.2,11680
2021,1,24,23,738.0,277.35,-4.9,0.0,2.2,11710
2021,1,24,24,0,279.36,-4.9,0.0,2.2,11740
2021,1,24,26,0,228.22,-1.3,0.1,1.6,26110
2021,1,24,26,0,228.22,-1.3,0.1,1.6,26140
2021,1,24,27,0,230.16,-1.3,0.1,1.6,26170
2021,1,24,28,0,232.17,-1.3,0.1,1.6,26200
2021,1,24,29,0,230.97,-1.3,0.1,1.6,26230
2021,1,24,30,0,234.82,-1.3,0.1,1.6,26260
2021,1,24,31,15079.0,233.71,-1.3,0.1,0.7,26290
2021,1,24,32,0,225.44,-1.3,0.1,0.0,26320
2021,1,24,33,0,241.01,-1.3,0.1,0.0,26350
2021,1,24,34,18772.0,223.71,-1.3,0.1,1.5,26380
2021,1,24,35,0,234.97,-1.3,0.1,0.0,26410
2021,1,24,38,0,225.31,-1.3,0.1,0.0,26440
2021,1,24,36,0,233.44,-1.3,0.1,0.0,26470
2021,1,24,37,0,236.37,-1.3,0.1,0.0,26500
2021,1,24,38,0,225.31,-1.3,0.1,0.0,26530
2021,1,24,39,0,246.78,-1.3,0.1,0.0,26710
2021,1,24,41,0,210.75,-2.6,0.8,0.0,27110
2021,1,24,41,0,210.75,-2.6,0.8,0.0,27140
2021,1,24,42,0,201.41,-2.6,0.8,0.0,27170
2021,1,24,42,0,201.41,-2.6,0.8,0.0,27200
2021,1,24,43,3110.0,190.57,-2.6,0.8,1.5,27230
