year,month,day,시군구index,철새수,발생거리,평균온도,일강수량,위험도,code
2021,1,7,0,0,290.65,-0.1,7.9,1.6,11110
2021,1,7,1,0,289.86,-0.1,7.9,1.6,11140
2021,1,7,2,0,286.32,-0.1,7.9,1.6,11170
2021,1,7,3,2290.0,290.39,-0.1,7.9,2.2,11200
2021,1,7,4,0,288.41,-0.1,7.9,1.6,11215
2021,1,7,5,0,291.65,-0.1,7.9,1.6,11230
2021,1,7,6,2537.0,295.97,-0.1,7.9,2.3,11260
2021,1,7,7,0,292.94,-0.1,7.9,1.6,11290
2021,1,7,8,0,298.59,-0.1,7.9,1.6,11305
2021,1,7,9,0,302.09,-0.1,7.9,1.6,11320
2021,1,7,10,0,300.65,-0.1,7.9,1.6,11350
2021,1,7,11,0,293.23,-0.1,7.9,1.6,11380
2021,1,7,12,0,290.73,-0.1,7.9,1.6,11410
2021,1,7,13,3093.0,288.88,-0.1,7.9,3.8,11440
2021,1,7,14,0,283.05,-0.1,7.9,1.6,11470
2021,1,7,15,0,286.61,-0.1,7.9,1.6,11500
2021,1,7,16,0,280.91,-0.1,7.9,1.6,11530
2021,1,7,17,0,276.75,-0.1,7.9,1.6,11545
2021,1,7,18,3467.0,284.42,-0.1,7.9,0.0,11560
2021,1,7,19,0,283.42,-0.1,7.9,1.6,11590
2021,1,7,20,0,279.81,-0.1,7.9,1.6,11620
2021,1,7,21,0,281.58,-0.1,7.9,1.6,11650
2021,1,7,22,738.0,285.51,-0.1,7.9,1.9,11680
2021,1,7,23,738.0,286.19,-0.1,7.9,1.9,11710
2021,1,7,24,0,288.2,-0.1,7.9,1.6,11740
2021,1,7,26,0,231.78,3.0,6.0,1.6,26110
2021,1,7,26,0,231.78,3.0,6.0,1.6,26140
2021,1,7,27,0,233.84,3.0,6.0,1.6,26170
2021,1,7,28,0,235.7,3.0,6.0,1.6,26200
2021,1,7,29,0,234.78,3.0,6.0,1.6,26230
2021,1,7,30,0,238.75,3.0,6.0,1.6,26260
2021,1,7,31,15079.0,237.41,3.0,6.0,4.2,26290
2021,1,7,32,0,229.39,3.0,6.0,1.6,26320
2021,1,7,33,0,244.8,3.0,6.0,1.6,26350
2021,1,7,34,18772.0,227.3,3.0,6.0,4.2,26380
2021,1,7,35,0,239.08,3.0,6.0,1.6,26410
2021,1,7,38,0,229.09,3.0,6.0,1.6,26440
2021,1,7,36,0,237.3,3.0,6.0,1.6,26470
2021,1,7,37,0,240.1,3.0,6.0,1.6,26500
2021,1,7,38,0,229.09,3.0,6.0,1.6,26530
2021,1,7,39,0,250.86,3.0,6.0,1.6,26710
2021,1,7,41,0,217.3,1.3,7.2,1.6,27110
2021,1,7,41,0,217.3,1.3,7.2,1.6,27140
2021,1,7,42,0,207.99,1.3,7.2,1.6,27170
2021,1,7,42,0,207.99,1.3,7.2,1.6,27200
2021,1,7,43,3110.0,197.09,1.3,7.2,3.8,27230
2021,1,7,41,0,217.3,1.3,7.2,1.6,27260
2021,1,7,42,0,207.99,1.3,7.2,1.6,27290
2021,1,7,43,3110.0,197.09,1.3,7.2,3.8,27710
2021,1,7,33,0,275.41,-0.1,7.9,1.6,28110
2021,1,7,33,0,275.41,-0.1,7.9,1.6,28140
2021,1,7,33,0,275.41,-0.1,7.9,1.6,28177
2021,1,7,45,4150.0,269.63,-0.1,7.9,1.2,28185
2021,1,7,46,0,274.11,-0.1,7.9,1.6,28200
2021,1,7,47,0,280.66,-0.1,7.9,1.6,28237
2021,1,7,48,0,284.13,-0.1,7.9,1.6,28245
2021,1,7,48,0,284.13,-0.1,7.9,1.6,28260
2021,1,7,49,5381.0,306.46,-0.1,7.9,2.8,28710
2021,1,7,50,0,273.46,-0.1,7.9,1.6,28720
