year,month,day,시군구index,철새수,발생거리,평균온도,일강수량,위험도,code
2021,1,26,0,0,40.69,-2.0,0.3,7.1,11110
2021,1,26,1,0,40.9,-2.0,0.3,7.1,11140
2021,1,26,2,0,44.31,-2.0,0.3,7.1,11170
2021,1,26,3,2290.0,39.55,-2.0,0.3,8.2,11200
2021,1,26,4,0,40.95,-2.0,0.3,7.1,11215
2021,1,26,5,0,38.32,-2.0,0.3,7.1,11230
2021,1,26,6,2537.0,33.45,-2.0,0.3,8.2,11260
2021,1,26,7,0,37.6,-2.0,0.3,7.1,11290
2021,1,26,8,0,32.25,-2.0,0.3,7.1,11305
2021,1,26,9,0,28.51,-2.0,0.3,7.1,11320
2021,1,26,10,0,29.58,-2.0,0.3,7.1,11350
2021,1,26,11,0,40.28,-2.0,0.3,7.1,11380
2021,1,26,12,0,42.05,-2.0,0.3,7.1,11410
2021,1,26,13,3093.0,45.0,-2.0,0.3,6.1,11440
2021,1,26,14,0,51.25,-2.0,0.3,7.1,11470
2021,1,26,15,0,49.13,-2.0,0.3,7.1,11500
2021,1,26,16,0,52.24,-2.0,0.3,7.1,11530
2021,1,26,17,0,55.6,-2.0,0.3,7.1,11545
2021,1,26,18,3467.0,48.93,-2.0,0.3,7.6,11560
2021,1,26,19,0,48.32,-2.0,0.3,7.1,11590
2021,1,26,20,0,51.25,-2.0,0.3,7.1,11620
2021,1,26,21,0,48.05,-2.0,0.3,7.1,11650
2021,1,26,22,738.0,44.08,-2.0,0.3,4.6,11680
2021,1,26,23,738.0,43.09,-2.0,0.3,4.6,11710
2021,1,26,24,0,41.11,-2.0,0.3,7.1,11740
2021,1,26,26,0,351.14,1.2,0.6,1.6,26110
2021,1,26,26,0,351.14,1.2,0.6,1.6,26140
2021,1,26,27,0,348.92,1.2,0.6,1.6,26170
2021,1,26,28,0,353.62,1.2,0.6,1.6,26200
2021,1,26,29,0,345.95,1.2,0.6,1.6,26230
2021,1,26,30,0,344.43,1.2,0.6,1.6,26260
2021,1,26,31,15079.0,349.86,1.2,0.6,4.2,26290
2021,1,26,32,0,339.92,1.2,0.6,1.6,26320
2021,1,26,33,0,350.75,1.2,0.6,1.6,26350
2021,1,26,34,18772.0,348.44,1.2,0.6,4.2,26380
2021,1,26,35,0,339.82,1.2,0.6,1.6,26410
2021,1,26,38,0,344.35,1.2,0.6,1.6,26440
2021,1,26,36,0,345.79,1.2,0.6,1.6,26470
2021,1,26,37,0,350.22,1.2,0.6,1.6,26500
2021,1,26,38,0,344.35,1.2,0.6,1.6,26530
2021,1,26,39,0,345.61,1.2,0.6,1.6,26710
2021,1,26,41,0,259.75,-0.2,0.5,1.6,27110
2021,1,26,41,0,259.75,-0.2,0.5,1.6,27140
2021,1,26,42,0,258.4,-0.2,0.5,1.6,27170
2021,1,26,42,0,258.4,-0.2,0.5,1.6,27200
2021,1,26,43,3110.0,259.97,-0.2,0.5,3.8,27230
