year,month,day,시군구index,철새수,발생거리,평균온도,일강수량,위험도,code
2021,1,27,0,0,68.28,-2.0,0.5,1.6,11110
2021,1,27,1,0,66.65,-2.0,0.5,1.6,11140
2021,1,27,2,0,63.69,-2.0,0.5,1.6,11170
2021,1,27,3,2290.0,65.39,-2.0,0.5,5.3,11200
2021,1,27,4,0,61.53,-2.0,0.5,1.6,11215
2021,1,27,5,0,66.47,-2.0,0.5,1.6,11230
2021,1,27,6,2537.0,68.55,-2.0,0.5,7.1,11260
2021,1,27,7,0,68.7,-2.0,0.5,7.1,11290
2021,1,27,8,0,73.75,-2.0,0.5,1.6,11305
2021,1,27,9,0,76.29,-2.0,0.5,4.3,11320
2021,1,27,10,0,74.53,-2.0,0.5,1.6,11350
2021,1,27,11,0,73.04,-2.0,0.5,1.6,11380
2021,1,27,12,0,70.39,-2.0,0.5,1.6,11410
2021,1,27,13,3093.0,70.52,-2.0,0.5,7.0,11440
2021,1,27,14,0,67.38,-2.0,0.5,1.6,11470
2021,1,27,15,0,71.36,-2.0,0.5,1.6,11500
2021,1,27,16,0,64.36,-2.0,0.5,1.6,11530
2021,1,27,17,0,60.4,-2.0,0.5,1.6,11545
2021,1,27,18,3467.0,66.9,-2.0,0.5,7.0,11560
2021,1,27,19,0,63.66,-2.0,0.5,1.6,11590
2021,1,27,20,0,59.81,-2.0,0.5,1.6,11620
2021,1,27,21,0,57.22,-2.0,0.5,1.6,11650
2021,1,27,22,738.0,60.24,-2.0,0.5,0.0,11680
2021,1,27,23,738.0,58.39,-2.0,0.5,0.0,11710
2021,1,27,24,0,59.67,-2.0,0.5,1.6,11740
2021,1,27,26,0,264.02,2.0,7.2,1.6,26110
2021,1,27,26,0,264.02,2.0,7.2,1.6,26140
2021,1,27,27,0,262.33,2.0,7.2,1.6,26170
2021,1,27,28,0,266.96,2.0,7.2,1.6,26200
2021,1,27,29,0,259.78,2.0,7.2,1.6,26230
2021,1,27,30,0,259.11,2.0,7.2,1.6,26260
2021,1,27,31,15079.0,263.81,2.0,7.2,1.5,26290
2021,1,27,32,0,253.3,2.0,7.2,0.0,26320
2021,1,27,33,0,265.96,2.0,7.2,0.0,26350
2021,1,27,34,18772.0,260.79,2.0,7.2,1.5,26380
2021,1,27,35,0,254.96,2.0,7.2,0.0,26410
2021,1,27,38,0,257.32,2.0,7.2,0.0,26440
2021,1,27,36,0,260.08,2.0,7.2,0.0,26470
2021,1,27,37,0,264.63,2.0,7.2,0.0,26500
2021,1,27,38,0,257.32,2.0,7.2,0.0,26530
2021,1,27,39,0,262.46,2.0,7.2,0.0,26710
2021,1,27,41,0,175.93,1.0,3.2,0.0,27110
2021,1,27,41,0,175.93,1.0,3.2,0.0,27140
2021,1,27,42,0,172.43,1.0,3.2,4.2,27170
2021,1,27,42,0,172.43,1.0,3.2,4.2,27200
2021,1,27,43,3110.0,171.57,1.0,3.2,0.0,27230
2021,1,27,41,0,175.93,1.0,3.2,0.0,27260
2021,1,27,42,0,172.43,1.0,3.2,4.2,27290
2021,1,27,43,3110.0,171.57,1.0,3.2,0.0,27710
2021,1,27,33,0,75.28,-2.0,0.5,0.0,28110
2021,1,27,33,0,75.28,-2.0,0.5,0.0,28140
2021,1,27,33,0,75.28,-2.0,0.5,0.0,28177
2021,1,27,45,4150.0,69.55,-2.0,0.5,7.0,28185
2021,1,27,46,0,68.87,-2.0,0.5,7.0,28200
2021,1,27,47,0,74.28,-2.0,0.5,7.0,28237
2021,1,27,48,0,75.93,-2.0,0.5,4.3,28245
2021,1,27,48,0,75.93,-2.0,0.5,4.3,28260
2021,1,27,49,5381.0,107.87,-2.0,0.5,4.1,28710
2021,1,27,50,0,74.96,-2.0,0.5,7.0,28720
2021,1,27,52,830.0,212.32,1.6,3.6,6.8,29110
2021,1,27,52,830.0,212.32,1.6,3.6,6.8,29140
2021,1,27,52,830.0,212.32,1.6,3.6,6.8,29155
2021,1,27,52,830.0,212.32,1.6,3.6,6.8,29170
2021,1,27,52,830.0,212.32,1.6,3.6,6.8,29200
