year,month,day,시군구index,철새수,발생거리,평균온도,일강수량,위험도,code
2021,1,23,0,0,43.57,-3.9,0.0,7.8,11110
2021,1,23,1,0,43.09,-3.9,0.0,7.8,11140
2021,1,23,2,0,39.6,-3.9,0.0,7.8,11170
2021,1,23,3,2290.0,44.35,-3.9,0.0,8.4,11200
2021,1,23,4,0,43.74,-3.9,0.0,7.8,11215
2021,1,23,5,0,45.57,-3.9,0.0,7.8,11230
2021,1,23,6,2537.0,50.77,-3.9,0.0,8.2,11260
2021,1,23,7,0,46.34,-3.9,0.0,7.8,11290
2021,1,23,8,0,51.87,-3.9,0.0,7.8,11305
2021,1,23,9,0,55.54,-3.9,0.0,8.2,11320
2021,1,23,10,0,54.34,-3.9,0.0,8.3,11350
2021,1,23,11,0,45.66,-3.9,0.0,8.3,11380
2021,1,23,12,0,43.23,-3.9,0.0,8.3,11410
2021,1,23,13,3093.0,41.25,-3.9,0.0,8.3,11440
2021,1,23,14,0,35.44,-3.9,0.0,8.3,11470
2021,1,23,15,0,39.1,-3.9,0.0,8.3,11500
2021,1,23,16,0,33.28,-3.9,0.0,8.3,11530
2021,1,23,17,0,29.17,-3.9,0.0,7.8,11545
2021,1,23,18,3467.0,36.79,-3.9,0.0,9.1,11560
2021,1,23,19,0,36.08,-3.9,0.0,7.7,11590
2021,1,23,20,0,32.75,-3.9,0.0,7.7,11620
2021,1,23,21,0,36.24,-3.9,0.0,7.7,11650
2021,1,23,22,738.0,40.16,-3.9,0.0,8.0,11680
2021,1,23,23,738.0,42.61,-3.9,0.0,8.0,11710
2021,1,23,24,0,44.93,-3.9,0.0,7.7,11740
2021,1,23,26,0,305.57,0.6,0.7,1.6,26110
2021,1,23,26,0,305.57,0.6,0.7,1.6,26140
2021,1,23,27,0,304.11,0.6,0.7,1.6,26170
2021,1,23,28,0,308.67,0.6,0.7,1.6,26200
2021,1,23,29,0,301.72,0.6,0.7,1.6,26230
2021,1,23,30,0,301.35,0.6,0.7,1.6,26260
2021,1,23,31,15079.0,305.78,0.6,0.7,4.2,26290
2021,1,23,32,0,295.12,0.6,0.7,1.6,26320
2021,1,23,33,0,308.34,0.6,0.7,1.6,26350
2021,1,23,34,18772.0,302.14,0.6,0.7,4.2,26380
2021,1,23,35,0,297.39,0.6,0.7,1.6,26410
2021,1,23,38,0,298.96,0.6,0.7,1.6,26440
2021,1,23,36,0,302.19,0.6,0.7,1.6,26470
2021,1,23,37,0,306.75,0.6,0.7,1.6,26500
2021,1,23,38,0,298.96,0.6,0.7,1.6,26530
2021,1,23,39,0,305.36,0.6,0.7,1.6,26710
2021,1,23,41,0,219.29,-1.1,0.7,1.6,27110
2021,1,23,41,0,219.29,-1.1,0.7,1.6,27140
2021,1,23,42,0,215.2,-1.1,0.7,1.6,27170
2021,1,23,42,0,215.2,-1.1,0.7,1.6,27200
2021,1,23,43,3110.0,213.46,-1.1,0.7,3.8,27230
2021,1,23,41,0,219.29,-1.1,0.7,1.6,27260
2021,1,23,42,0,215.2,-1.1,0.7,1.6,27290
2021,1,23,43,3110.0,213.46,-1.1,0.7,3.8,27710
2021,1,23,33,0,33.42,-3.9,0.0,7.8,28110
2021,1,23,33,0,33.42,-3.9,0.0,7.8,28140
2021,1,23,33,0,33.42,-3.9,0.0,7.8,28177
2021,1,23,45,4150.0,27.05,-3.9,0.0,9.0,28185
2021,1,23,46,0,28.93,-3.9,0.0,7.8,28200
